id,target_0,target_1,target_2,target_3,target_4,target_5,target_6
46,0.010363365503546712,0.09019169941378902,0.01576768858379457,0.050049390392555085,0.023306475284452143,0.7587744488596921,0.05154693196217035
47,0.017679597376923626,0.08550687490996245,0.0062133783120244795,0.8785513712186607,0.002616929952267219,0.005744525109441528,0.003687323120719984
48,0.004903004093847816,0.08404884866614414,0.005961611745249675,0.8874745451562877,0.0010012736727347793,0.005750358288438769,0.010860358377297197
49,0.003153985507239694,0.008162610662510412,0.0073144951959974724,0.003893517966650409,0.0052352801461187605,0.9668223682636707,0.00541774225781248
50,0.34350247806590223,0.01649182538143128,0.25097577620509626,0.010276981001152482,0.18911209516036498,0.13193104362594701,0.05770980056010584
51,0.3445905261020832,0.01057906826779655,0.265463401142121,0.013307994670613171,0.2921286355969133,0.020668526270024773,0.05326184795044796
52,0.38068229735034853,0.07902112765745709,0.04762815637790837,0.021944569671648533,0.09652440522489261,0.28897571916666365,0.08522372455108126
53,0.11681719707757701,0.07322795309763858,0.17772262342320078,0.01942741368127879,0.11328176139822883,0.010913485628032593,0.48860956569404346
54,0.18214743565402497,0.02534544429872896,0.26443535946451757,0.019323089732972566,0.16405337692404878,0.039910798627146346,0.30478449529856083
55,0.08804523986439168,0.0383366392529256,0.1933907280302594,0.07104334059094045,0.07865178519178809,0.09827388775593955,0.43225837931375527
56,0.19163200415305753,0.21405292501941026,0.2184123181726318,0.029299883834181716,0.28328638851794896,0.02733147086218953,0.03598500944058011
57,0.13360514026165216,0.028796010324141856,0.08208055210498008,0.004238165610258122,0.09279043668423659,0.03262928732708157,0.6258604076876496
58,0.12627803498731371,0.02650189717973559,0.35284058175489325,0.04207581445327356,0.3470603771436435,0.00924555566449475,0.09599773881664556
59,0.3562255591176319,0.13125493084642711,0.09255957500655795,0.05728567025835533,0.19570600281690204,0.014318635572068385,0.15264962638205742
60,0.08202348226584179,0.10486159582153132,0.18473085376929976,0.056289552263069996,0.14482639485790771,0.060779607926844004,0.3664885130955054
61,0.20067439187282038,0.10734911685730746,0.1581123994806175,0.011560278832395573,0.12987377941491546,0.2663959831332152,0.12603405040872842
62,0.06425964824653861,0.18701784367161173,0.39977855377801086,0.16882836014122016,0.03799667651504618,0.04460006951001534,0.09751884813755711
63,0.19355792773966662,0.020756821753820664,0.18040060339496947,0.01756966315310741,0.08733030719750415,0.019923053853895017,0.48046162290703676
64,0.10403511757235957,0.005009667742574787,0.08505600614796331,0.005158267268359486,0.09176693913145817,0.02925461708074057,0.6797193850565442
65,0.11994543408270238,0.009076538070682769,0.3092254976782355,0.002257012178327736,0.5451316912270487,0.0073289985535435805,0.007034828209459415
66,0.11783108290821047,0.01922757710123358,0.2697258388913061,0.015607539313035759,0.23025879441215702,0.023550378540831977,0.3237987888332252
67,0.13273736311945478,0.054282289909727,0.09975339441249381,0.19325624156443624,0.09609178987087053,0.2132032352488157,0.21067568587420196
68,0.22275491244691387,0.01826944339352134,0.04682523002930348,0.012647265188683315,0.1126785980974893,0.042534395687631885,0.5442901551564568
69,0.016095303656011372,0.8185223007175123,0.05421784969551604,0.0424709810605662,0.008213415072870264,0.019087905079078364,0.0413922447184452
70,0.12466877317505962,0.06424177534748157,0.22392387517900758,0.058811162951473664,0.25234189738175083,0.026888252443444678,0.24912426352178216
71,0.15602083678820927,0.0896707012497485,0.2758982613002622,0.05569619420420857,0.25573545120038654,0.02510614897171364,0.14187240628547118
72,0.009637990270962338,0.7332608399880206,0.0220262008557536,0.20099426682061,0.003123702118955799,0.0227435342133068,0.00821346573239095
73,0.08499004566614886,0.05503536237538366,0.15749015795049287,0.054054103758750305,0.2365654059358122,0.32555783521708714,0.08630708909632502
74,0.012160083883204281,0.4357074264642048,0.015165940808375408,0.4272249072912267,0.006710181954551789,0.038598812705197084,0.06443264689323999
75,0.16857289895414845,0.06169088237358289,0.13996123450977138,0.011660159593284772,0.14925523721340525,0.12956379990361616,0.339295787452191
76,0.15391760842527175,0.12668548843679128,0.16152496548128337,0.013605393041566235,0.29978005473924163,0.04346906249329435,0.20101742738255143
77,0.14866724411190546,0.04759228485546186,0.23428785052653386,0.03356243581595452,0.1532404444639225,0.09466933044150601,0.28798040978471584
78,0.2572644987745135,0.012254099148096049,0.08470760545061501,0.004943172232217788,0.4139930818341074,0.0066377671925985605,0.22019977536785174
79,0.007212794160442902,0.13935868415848532,0.010598776354982891,0.8239200376901831,0.0020018187823115656,0.007331518300001272,0.009576370553592953
80,0.20040988413612038,0.031322862582284436,0.17165180274348651,0.016772907090482014,0.2260759293517236,0.12627609283195107,0.22749052126395197
81,0.16664318962991814,0.08854921976406681,0.19420392669573433,0.08404438457484675,0.3766556933230905,0.012847055900404821,0.07705653011193869
82,0.24181917650118026,0.009910012751987314,0.07459113569866208,0.004251238989865449,0.3746077055036105,0.04128151083508992,0.2535392197196044
83,0.05748130432102897,0.3138748614182604,0.11712445155729603,0.4041463039704637,0.010458600924777604,0.08318413791761844,0.013730339890554982
84,0.33480433844747537,0.02122796314018728,0.35855964171089666,0.005035911819907443,0.23834503656509048,0.011733132048712434,0.0302939762677303
85,0.24108691716963532,0.1188392136015779,0.26846871809052913,0.158942883345153,0.08857892763837166,0.013479482662765196,0.11060385749196777
86,0.025805601053009858,0.1051043813308186,0.02830750985345385,0.7980609252163413,0.007202231991157155,0.031155885861566413,0.0043634646936527716
87,0.11980056261011458,0.0728155807746346,0.04072576838566805,0.1719971869797176,0.024483201469068377,0.48365299407008167,0.08652470571071516
88,0.1509285278142281,0.03243826507287263,0.053767215352580076,0.007103002417496146,0.2918225460709612,0.12698887836249254,0.33695156490936934
89,0.037354690719909135,0.033001540897564775,0.15444991735566121,0.00867514075652789,0.10728113808520975,0.5845083762509596,0.07472919593416762
90,0.3317538259192673,0.015911487848473318,0.11301994145987844,0.005567447557411604,0.222998912074892,0.015166087777623249,0.2955822973624541
91,0.34943478082141477,0.007029935155441381,0.303886245121152,0.0024337595628686594,0.11960150777513948,0.01661383007482989,0.20099994148915382
92,0.09485737389399826,0.3987407790808672,0.09613200271114723,0.05168096668589468,0.15535188989411533,0.04824768661066231,0.15498930112331494
93,0.1608586878022562,0.2203323487338677,0.05193426197552725,0.06276993009635339,0.0438864141739189,0.3792628903426647,0.08095546687541195
94,0.017378256020420004,0.50185734161439,0.027536153189260677,0.43707782519983623,0.004566369213202537,0.00530642693105479,0.006277627831835715
95,0.07066186958518153,0.2578384747261008,0.1122868116687022,0.03669111004769732,0.16860284310959806,0.2204333755295574,0.1334855153331626
96,0.0035605932868940523,0.030491331513315973,0.0030113296843466393,0.9561173713242873,0.0006120823729268904,0.004713755912209324,0.0014935359060198915
97,0.30622456975579115,0.07047722222017772,0.28742592818232743,0.13794389623241304,0.13255114670650095,0.01982272435324236,0.04555451254954727
98,0.33929523474480844,0.0560360176293732,0.10829757083463994,0.009456535579714513,0.12076263930606027,0.23512186979291064,0.1310301321124931
99,0.3072789091134997,0.01703856301208494,0.07420090646216762,0.13987349291118015,0.13740532731055116,0.0580038288628016,0.26619897232771483
100,0.17512621346788498,0.014769580072555175,0.1659321357437252,0.004893878378957018,0.15395227738593414,0.008432219186243406,0.4768936957647
101,0.4560261693184066,0.006689718458181161,0.16230546281352703,0.004295174064020681,0.24102115910291752,0.05365602680852636,0.07600628943442067
102,0.23590289320018298,0.015091944925147167,0.21241611570999314,0.002249707749540287,0.4926451427819162,0.0026635353066652807,0.03903066032655513
103,0.006637407017565834,0.009740812777847743,0.016827004036869833,0.0037172379494821834,0.041001645000242504,0.917893866403168,0.0041820268148239454
104,0.27870425124765275,0.061809265716630576,0.14114278319873533,0.04976707850993758,0.2703931796159716,0.0386974163447239,0.15948602536634834
105,0.06422256647204999,0.20741443821782632,0.0654134232133183,0.4094465793115349,0.09720999404895911,0.08698835095820034,0.06930464777811093
106,0.1686777067912119,0.01695873730637016,0.23238223878940317,0.009172522162824642,0.5233508013381591,0.006733780133032566,0.04272421347899831
107,0.0870726446867535,0.14463790494494397,0.15327094947123826,0.1427295940549443,0.06644389017333273,0.09585524199670328,0.3099897746720839
108,0.01117346059838496,0.23182681986992454,0.048699782335459706,0.5842220288317294,0.058862346549673705,0.05196586303104751,0.013249698783780378
109,0.2169657135432908,0.10172424946323282,0.16522569153495323,0.008812012940436601,0.2939622337042519,0.020393279349569037,0.19291681946426562
110,0.2164772244721871,0.05112385404468054,0.21874996720181533,0.027190980157163702,0.2643307979947177,0.12922896535956824,0.09289821076986739
111,0.1353046768289228,0.21197807611893021,0.16564443600730858,0.05412820956394214,0.14682538414870921,0.17707780662709083,0.10904141070509618
112,0.16228546151570855,0.030790031867464717,0.2154651832697728,0.01175236777527795,0.481139513559231,0.058244712978107606,0.04032272903443738
113,0.17492666498049414,0.16001640326336314,0.1051212312955399,0.3040169137960848,0.034438875771048996,0.05513980400408316,0.16634010688938586
114,0.37377903655049866,0.020619071960339234,0.07947892070576637,0.06502208722962496,0.20666601389781283,0.04232304272066649,0.21211182693529143
115,0.05838527369010914,0.406648113084071,0.0883666679651804,0.4143765822543536,0.011564634108245805,0.01271292408919344,0.007945804808846355
116,0.027292098735459236,0.06411943637545994,0.0648591935491755,0.22806723271137325,0.047673862350997846,0.49816349220260925,0.06982468407492498
117,0.025131682770170895,0.32228469096416335,0.06665631910114175,0.4905501335567596,0.007060055031870595,0.08061144699511488,0.007705671580778876
118,0.1414383919667887,0.058596715096251216,0.03877670391572009,0.010856149438047497,0.05515364589240105,0.6241256169227748,0.0710527767680167
119,0.10666999134530866,0.009564316659024838,0.16737432992175533,0.01054128219735272,0.18697918190647164,0.02349475798236406,0.49537613998772273
120,0.2637169583214768,0.01742228988198913,0.2588706080968092,0.011600282471936655,0.3995765269398103,0.019719344449285102,0.029093989838692824
121,0.04688480225155085,0.1363483619902668,0.08962356471461815,0.1430704453433383,0.20903362311688167,0.08343886425000217,0.29160033833334215
122,0.022336934159414658,0.19341620043357524,0.05089878132273692,0.22222456479880243,0.013650872156154603,0.47886740526517163,0.018605241864144573
123,0.0887269614180338,0.030039452356843837,0.12699335447269208,0.019537942540210622,0.1536452162872183,0.15269136971527908,0.4283657032097222
124,0.18738985954174767,0.10939889246708476,0.12938066929051661,0.027802243067889698,0.16751236204233794,0.06632717864439497,0.31218879494602836
125,0.0717624744079906,0.17681789762771555,0.1142393145867325,0.420521681423781,0.03868315792833168,0.06039564034983193,0.11757983367561683
126,0.2511009917397787,0.027114183449387153,0.27853327920323645,0.053881779195351864,0.19748979619153398,0.08757489510118911,0.10430507511952283
127,0.20475843023399004,0.025680484977283053,0.37665845611638754,0.005751685929353919,0.3014717233800746,0.006533140686455496,0.07914607867645526
128,0.1441964538420893,0.034057580794842356,0.06835452298645735,0.03451865690700818,0.041149457480912165,0.6359234489442935,0.04179987904439708
129,0.18738352399536956,0.06964435873605515,0.09270477647886745,0.03619673428474634,0.09868529502355104,0.2318273390886214,0.283557972392789
130,0.012005006819551755,0.8573962579980808,0.02313545184560808,0.08316814511571541,0.0052766247800080344,0.00901800964149603,0.01000050379953967
131,0.1696388922656326,0.022077003216118923,0.2567113567612995,0.020481225957777793,0.4841284434559978,0.005016541369631921,0.04194653697354143
132,0.015582344379131623,0.05317605019405832,0.011691726742465373,0.9066966040659681,0.0020917096279639896,0.008687250398817046,0.002074314591595525
133,0.15578325675766447,0.0701904242722412,0.20701419975800678,0.022734600053052695,0.30335695487398173,0.09505448940538898,0.1458660748796641
134,0.1489572677915681,0.04249386707721156,0.4225662681654018,0.010870353966295853,0.2921878229109183,0.020784079166107333,0.062140340922497074
135,0.019946460612124118,0.5390226535603674,0.015943505095108102,0.38474358075359133,0.0032022078560343613,0.03138073737530512,0.005760854747469609
136,0.1149697452488954,0.08709254721535457,0.28455814158401765,0.1297847960524174,0.24260124911532427,0.033108577746231195,0.10788494303775953
137,0.2572989591262177,0.057552512736381865,0.26493713262656843,0.01078628009402802,0.20096052807358805,0.01852016960380203,0.189944417739414
138,0.27029928435029815,0.012414975281064278,0.0832800013417737,0.00377219839327468,0.3818305373377204,0.011474867496320882,0.2369281357995479
139,0.05014668240949875,0.2804078814422128,0.029168960171086243,0.11294060309133887,0.025879930989269044,0.30550617154282317,0.19594977035377117
140,0.07320840501570922,0.08532711580641632,0.21694298525549122,0.022852280126731364,0.14171213888335438,0.030604892198296495,0.429352182714001
141,0.1090484070748986,0.2956018467641739,0.23727967278340661,0.057098818964892925,0.16796931447622465,0.064040465641343,0.0689614742950603
142,0.12038040679425084,0.05311019353166594,0.22427264884338402,0.02911735923212212,0.40012599766825263,0.08208882597926201,0.09090456795106239
143,0.02672860851155045,0.3150702600074795,0.07044044645220893,0.5684447783732587,0.005020945120769042,0.005672302557799529,0.008622658976933813
144,0.23006464396241116,0.025913728740656915,0.052099655046724334,0.010579950465495647,0.09204351710266065,0.0662892948833004,0.5230092097987509
145,0.05516645944536429,0.028732347605628854,0.06292608504127525,0.010863329438391637,0.06981137346061374,0.3376378907040354,0.4348625143046908
146,0.004813236895134586,0.01711507517264605,0.005847071458581194,0.030351862642029076,0.0035385176459626815,0.9365997856417614,0.0017344505438848102
147,0.01511495799396766,0.7094133261668231,0.012279341770637584,0.1469283296496763,0.002836175781418951,0.004851902583394846,0.10857596605408164
148,0.04106235142173604,0.31796448788128256,0.047187314314385845,0.3345543863747172,0.0619619209607841,0.12150784030710912,0.07576169873998509
149,0.22564901484644775,0.07919286747083228,0.19216508437309282,0.09976464349110836,0.17886720432741696,0.10567038393555676,0.1186908015555451
150,0.007399882951958199,0.6806199331503511,0.024483166579271343,0.21957349084857253,0.007567522055496878,0.0421264954606422,0.018229508953707844
151,0.20619170681251392,0.036038234495791556,0.3505360794349953,0.039312822238324455,0.1938044607469635,0.10584748984477173,0.0682692064266395
152,0.013312715983042057,0.07723787274032148,0.021971739426649838,0.01526518162972837,0.010563838871706234,0.8572467470751338,0.004401904273418217
153,0.007184325362831164,0.48640847638081286,0.0086577545300569,0.4829119359386521,0.00181831185424306,0.008366410035548475,0.004652785897855353
154,0.13776854139768352,0.22138125558145746,0.10270301277191773,0.3314499678860847,0.026717504370852123,0.048193349489275325,0.1317863685027291
155,0.18345077588371042,0.13657141971342307,0.21454442103363727,0.013458006276555749,0.11389442633325975,0.24232134885211343,0.0957596019073004
156,0.14697737829093935,0.08696265674179737,0.4239692828804416,0.028146403797957263,0.24633338402447666,0.03710479107309671,0.030506103191291007
157,0.3513915398267709,0.08266239012449392,0.18766921706140524,0.021131177086251667,0.2367112519729627,0.02327491055201774,0.09715951337609782
158,0.0071482210722938104,0.16172930856812046,0.007906053391660008,0.7542686264247547,0.0024116224505891966,0.019714638870946564,0.04682152922163525
159,0.0028771702183672883,0.023740445585005432,0.010542897125594466,0.052501606976400085,0.0036260224730649084,0.9030358877795102,0.0036759698420576166
160,0.017540188821682585,0.22510547201003167,0.04799005373796718,0.029795386152503222,0.03245266585462776,0.2751220537220396,0.371994179701148
161,0.07494584879439699,0.07854889164792327,0.5137244253665829,0.05352139304235583,0.1589210010330016,0.05230258489479981,0.06803585522093965
162,0.20546881400671752,0.03765168865937844,0.1924722775614144,0.031350196311167026,0.30823009502965854,0.11383242184661532,0.1109945065850487
163,0.0172190723385388,0.09618490584586341,0.02153955507999131,0.8340995335232394,0.0032510256993498027,0.007789063727739677,0.01991684378527769
164,0.10032074041310926,0.2246370355651782,0.15600404805819523,0.09209945901553866,0.19105030561931285,0.07648962813155089,0.15939878319711492
165,0.4489073755005271,0.006843256556856353,0.25851323864585873,0.003786576089794115,0.19292205530575604,0.051627000056062765,0.037400497845144855
166,0.1457267612702599,0.06747861808131356,0.11328358373356232,0.356222955113954,0.03512441352900748,0.1732162842213128,0.10894738405058997
167,0.6690789512538158,0.02206449096380669,0.08261630165048586,0.011342587591597838,0.12074498125983893,0.008500166624175774,0.08565252065627911
168,0.11820985776302739,0.00502736813561545,0.03996166486257305,0.002261977044170457,0.05559271350960314,0.012193329657136523,0.7667530890278739
169,0.28141597033741667,0.11538193930899476,0.132749614289346,0.022383919504364656,0.17571748427998696,0.12573242431825743,0.14661864796163343
170,0.10466531320316678,0.01979192758003024,0.15097778945209855,0.005010361252955854,0.08170648752764417,0.008607819479144858,0.6292403015049596
171,0.1994069883027694,0.09493023715306785,0.48036526674686486,0.08664099713992658,0.07912402206131106,0.01724255711635676,0.042289931479703405
172,0.43213329101561904,0.010122050692824036,0.1640682563529313,0.0035322961098756033,0.20621561265466087,0.02537205889396449,0.15855643428012461
173,0.1578928487746099,0.20525782214316401,0.22894322693337896,0.027425882320669455,0.12184116046555882,0.029274629660763808,0.2293644297018551
174,0.2091993339358944,0.06734139036925371,0.08898484056284156,0.04291969971733493,0.11834679443722873,0.17646702921281515,0.2967409117646315
175,0.2342232895629001,0.010628048350262858,0.21811121699312203,0.004884246592651817,0.32559724945467095,0.024442981647559876,0.18211296739883237
176,0.03654292455081015,0.07709930394614191,0.6126135290295334,0.158522591340767,0.07391537420304325,0.018855109263569557,0.022451167666134843
177,0.12920292965857377,0.10227514865649215,0.2935153591851982,0.037987252833112696,0.3789090155138607,0.011939803730053619,0.04617049042270893
178,0.008600836983542423,0.2607322199059194,0.014945298427704996,0.5384016950819721,0.005668301140221172,0.15657161753253002,0.015080030928109913
179,0.19416821628696815,0.05772831537375063,0.3311623991866762,0.07094815643657268,0.18426138275665666,0.018197861648504936,0.1435336683108708
180,0.016830950798755517,0.07492290274739358,0.026459678895982407,0.05027972227854786,0.01676850887705768,0.7975026297503022,0.017235606651960857
181,0.02950896702248735,0.12334484381765695,0.10366200850691258,0.46255786892960016,0.01837086537057513,0.038541583672945676,0.2240138626798221
182,0.11146272074105186,0.005198301334795484,0.04528332688730774,0.005860018531890671,0.16600473370636565,0.023698558880369015,0.6424923399182195
183,0.08582680966342336,0.12372669447794518,0.45156315715132955,0.10474612748874232,0.16523543461334161,0.027031552815012416,0.04187022379020557
184,0.14574403086112797,0.3202705137828836,0.042356479226517474,0.4141173097324641,0.008821934919658023,0.05529012797409969,0.013399603503249147
185,0.2476945779499992,0.00711661483824612,0.23450491459605144,0.003989569626287878,0.3858647642254402,0.0055967336683949605,0.11523282509558026
186,0.1245602430728395,0.146981316185797,0.13191862572771887,0.0481591063003185,0.1208127552054804,0.09883609229690975,0.32873186121093606
187,0.019240051668182115,0.028407079671129244,0.12103853742120793,0.0883400580931248,0.061020487797495415,0.6205457801398797,0.061408005208980855
188,0.04450797011513328,0.2850429084752947,0.07998392505335103,0.5477016430216547,0.012103919166441558,0.013639513279437682,0.017020120888687085
189,0.05512508754378287,0.06686299313874697,0.1010190430846047,0.021389338994133,0.14073173499941866,0.4657463474477114,0.14912545479160247
190,0.008568784084245312,0.10185831370759904,0.004921658110338024,0.8434917601521728,0.002388129739368613,0.03682944483724316,0.0019419093690332006
191,0.012498383224506592,0.09098281121501796,0.02476625537388768,0.7906194099529905,0.004019357359206032,0.031917764492257264,0.04519601838213392
192,0.3853846422809191,0.04198568640011018,0.23267127799556725,0.04082492090472606,0.08244191069842999,0.17485312052836138,0.04183844119188608
193,0.03426317845106033,0.3074180702726518,0.07433201346254575,0.11625986857098229,0.040636823577102556,0.34202268964428933,0.08506735602136802
194,0.14432740101280572,0.09133739045243525,0.10783900549847289,0.025439930018361274,0.4445736035581159,0.09557942014252106,0.09090324931728788
195,0.27692872629609366,0.01746562007246282,0.3481868207033516,0.004780863106677751,0.3190172749126036,0.013048392227599981,0.02057230268121052
196,0.01199966071855257,0.06727272122976904,0.006395712608991987,0.8873638498430134,0.0015885078660864312,0.012612264394227113,0.012767283339359314
197,0.11949166632723363,0.20634914656251552,0.23150683895034646,0.1061907464222854,0.2992640919593508,0.011723597575758514,0.025473912202509663
198,0.3077266783523293,0.03420925621515404,0.23427542717609437,0.023805672672753048,0.3623621355702883,0.0035913925335447224,0.03402943747983619
199,0.553235619606105,0.03633810951863746,0.07847536955086351,0.11286968538650984,0.04836643493117567,0.02138880558065183,0.1493259754260566
200,0.031357114369452266,0.5047172506750689,0.060737238460819985,0.36336215412159,0.006247443798833993,0.010844769642214239,0.022734028932020638
201,0.23456205394794233,0.009612595854356785,0.13880189053767264,0.003113316769350314,0.07388414515761746,0.029058401577018188,0.5109675961560424
202,0.13696180647710837,0.15682477554101623,0.2521449877700134,0.21551368112265745,0.08254606152858265,0.06543699152519308,0.090571696035429
203,0.019641869358270735,0.06364563401596968,0.04022227535612286,0.2623456968881606,0.020567125489084244,0.4850575998606551,0.10851979903173661
204,0.059359711869840015,0.09543242768457942,0.44645732285744755,0.04413060323491698,0.07678002695225382,0.15694370017285353,0.12089620722810876
205,0.04727132390349922,0.5692196757274489,0.045144329348006364,0.2681281144391753,0.00965241451598214,0.011112679238657993,0.04947146282723015
206,0.02323586630817692,0.17421080003731565,0.03719987429488756,0.715819412975452,0.006686715944218377,0.02232817567415607,0.020519154765793385
207,0.15997841994632772,0.11814528615789979,0.21467323683111475,0.02629671286303404,0.23824296161454037,0.12837306606743565,0.11429031651964769
208,0.3993552633604261,0.025748134938166894,0.2511615887800538,0.03023279052988303,0.08943334617721466,0.06820758653672376,0.13586128967753172
209,0.3281568385915795,0.011262780413956749,0.34222144630078966,0.0027151903415967705,0.26414099847741773,0.009277372593871947,0.042225373280787716
210,0.12272323667158902,0.09800048621897153,0.09643017463748742,0.5365842116350042,0.03138362923400785,0.09413591442579668,0.020742347177143287
211,0.15004963054086998,0.12628811254478087,0.2037923240274786,0.04992257420051229,0.27396285189286484,0.09055368692257934,0.10543081987091407
212,0.07101854834997048,0.01711648586620778,0.47406772768717226,0.22175520463139228,0.17391829454013757,0.01999229081726115,0.022131448107858446
213,0.06393870423335192,0.005873537705579994,0.17813423177514415,0.002020936849731917,0.07235378107669418,0.006202932187351238,0.6714758761721467
