id,target_0,target_1,target_2,target_3,target_4,target_5,target_6
68,0.17641681019884786,0.01491455604082434,0.11291594768589983,0.005961696087581294,0.2038695760796705,0.049631804462278016,0.43628960944489814
69,0.07981692794382002,0.419445848927918,0.13654823272768066,0.2397091366356324,0.02887135516217783,0.007912384321717892,0.0876961142810532
70,0.1923418692595666,0.03469017625471769,0.3048943783903296,0.07027489681794231,0.2937347958882182,0.004331069900032437,0.0997328134891932
71,0.18302175743632124,0.1447474864811799,0.18398376021980875,0.03921563996737945,0.23166925387433063,0.04660496433968242,0.17075713768129758
72,0.07038136792121331,0.39127089350292005,0.08754275267428742,0.32066391488842083,0.027558397599940186,0.012130905781681762,0.09045176763153637
73,0.0433005746708723,0.012870656564127517,0.17203751065235834,0.021292438739937837,0.15247684739237372,0.5246938314887194,0.07332814049161093
74,0.06814796285769929,0.34329048634001247,0.05848817595569924,0.36623366465347645,0.026154763397355292,0.04109863163433214,0.09658631516142518
75,0.17714452497614083,0.04607206164920656,0.2186235241981953,0.006619179641402441,0.09801023625089184,0.22831772294607733,0.22521275033808572
76,0.14312552557434216,0.07092750097487976,0.21358273388949495,0.007215850708085401,0.30479456487817536,0.08279168977793318,0.1775621341970892
77,0.12433728343442514,0.01945149386873779,0.08480309003491372,0.0066922411785894035,0.1354972107803567,0.21517477945678723,0.41404390124619006
78,0.23216717744493093,0.03469220125029566,0.18219722440600897,0.008198173175145353,0.35033701502990466,0.010047382670065413,0.18236082602364903
79,0.04985123700893547,0.23175028688365717,0.07599023659956741,0.47350771937768404,0.03289131662871472,0.004168290587919358,0.13184091291352187
80,0.21730323372198126,0.018864818188059674,0.2552882954001973,0.009259369231927547,0.2523420436154111,0.17556130917109602,0.07138093067132704
81,0.2014348030468725,0.06405512936840033,0.328434959684736,0.08217235327260713,0.26119079561643044,0.0038813000384855362,0.05883065897246799
82,0.14291389422294737,0.015102014611697162,0.1224542393528952,0.005928932769777901,0.2499731411752321,0.05483773769918306,0.40879004016826714
83,0.10601408337099646,0.29942248219346695,0.11121081843416644,0.4025402394985328,0.02655219006953812,0.03889741678813101,0.015362769645168172
84,0.23853418596067852,0.09487731319029544,0.2906606396462273,0.008602626711363744,0.30543374048280447,0.010673621572502642,0.05121787243612787
85,0.21320372462316803,0.05462618487197037,0.2964963070663361,0.27615150567169444,0.0800230046268334,0.02090022567733795,0.05859904746265977
86,0.04839889348125033,0.220847707462758,0.07743555734211673,0.45560132953668575,0.030316117736739874,0.15311369069666697,0.014286703743782376
87,0.18170950764229904,0.13251442687256407,0.03031143075747251,0.27710330573660297,0.044613846269142686,0.29813227121762764,0.035615211504291006
88,0.08357613310631648,0.018314466518551887,0.0740936584960046,0.00483750771568165,0.13122955458428476,0.3951651042964492,0.29278357528271143
89,0.033950109318534274,0.057314158157374416,0.13551528782738714,0.004937298569352614,0.13743794864700262,0.5130337298543596,0.11781146762598942
90,0.25065287809219383,0.027040550591056638,0.1820291614231018,0.0094734548900208,0.19965583384881258,0.009272820990110713,0.32187530016470367
91,0.26986179862387577,0.021841529681346523,0.17108566286592106,0.0063136574349524745,0.17337557440738743,0.017383092103439017,0.34013868488307775
92,0.05814604593615298,0.3404956922573962,0.11685173027166332,0.16772830722357393,0.18042145244328295,0.004152141710583798,0.13220463015734696
93,0.12957870110800407,0.2557311775584412,0.03467483678687018,0.03455959826918559,0.03470316944674893,0.39932992964718206,0.11142258718356801
94,0.07435884604811913,0.2721860239539836,0.1210996716179038,0.4504597163243342,0.031223296613825946,0.03433244499794627,0.01634000044388706
95,0.07653155123819234,0.2110765692193793,0.04821102725248262,0.06913323799960297,0.08580441380458638,0.47280554522552903,0.03643765526022735
96,0.10488735921680019,0.23581362984782941,0.09448006981985778,0.4866022781751533,0.024408084924379906,0.03758519029909356,0.016223387716885813
97,0.2158510729253817,0.06512412316212128,0.20999289315812703,0.22999001703971444,0.2164563952135984,0.007113677888047118,0.05547182061301004
98,0.15474446960083216,0.09357109929041524,0.09792662180007222,0.007107361252289108,0.07610953757597623,0.4243981445482333,0.1461427659321817
99,0.26412430222583155,0.009239791814200333,0.09410526244975906,0.014339839421491307,0.1594603877151253,0.15111907461316182,0.3076113417604306
100,0.1983166174136442,0.03278005845100442,0.13053719873272449,0.0091203046104972,0.17557763094210624,0.005048542418376654,0.44861964743164684
101,0.27572782091806036,0.01998861785037792,0.20008076999773347,0.007800665911231798,0.35747973613616896,0.04937034535199566,0.0895520438344319
102,0.21469746388954913,0.03619172532637037,0.2576978216406085,0.009639099043363063,0.3621657389506064,0.007545792251682422,0.1120623588978202
103,0.054578563316899864,0.06992309102231554,0.15082107453838978,0.01194216683881046,0.12515298052043677,0.5713045113256005,0.01627761243754712
104,0.1914539617929543,0.05983166712400924,0.1403375344915864,0.12960979582285598,0.27229440664497,0.01055276491542313,0.19591986920820098
105,0.07728411165123346,0.27478104610709614,0.04436501164873324,0.42969442176659395,0.07537454832134688,0.006444538211288249,0.09205632229370811
106,0.31251701784344843,0.03664961073982256,0.22110291154842998,0.009437326020681227,0.33341944487194247,0.022118849803035842,0.06475483917263945
107,0.030751717937624566,0.11848540861323034,0.08462724920675858,0.1266999217316657,0.04163086968046718,0.2914668855568683,0.30633794727338537
108,0.021468993413462447,0.23326625458141295,0.09718039055985286,0.4762453984573202,0.08994354361553368,0.062159528937166766,0.01973589043525103
109,0.14950132505546793,0.04577079029460927,0.19395337084433156,0.007199214070999811,0.35805458825886705,0.008953006865328789,0.23656770461039556
110,0.17243908368939292,0.01622972978886513,0.2053016992512812,0.019800954032563413,0.16230947412061364,0.31890397902007417,0.1050150800972095
111,0.0921563276816495,0.3768619654063824,0.10100913178735038,0.009736740785244516,0.10167931209298457,0.13457943406341544,0.18397708818297323
112,0.20899833741439452,0.03548116302843761,0.2290777832987801,0.007610046544457766,0.39586495951194123,0.08141258941493332,0.0415551207870555
113,0.17829213503849461,0.09151068605759485,0.13505961211007542,0.240652444469587,0.031184681780914696,0.021444929576946263,0.3018555109663871
114,0.34633335629640427,0.01953962184972608,0.13752215470255363,0.03676325675894192,0.2643547009112594,0.011510225737763701,0.18397668374335102
115,0.12087150318404975,0.2755180406576393,0.08614901544667351,0.40777245370701654,0.03228325423136775,0.04824559088175438,0.02916014189149877
116,0.03691873001679061,0.07468315513372965,0.06062911710126023,0.282422887383909,0.05324459997571999,0.45876650118093265,0.03333500920765787
117,0.053646736262138506,0.2916979127487612,0.12388028014674668,0.38786193177345396,0.028933622239526335,0.10023250762460927,0.01374700920476396
118,0.1215740306162362,0.09518696411134211,0.06715364312620416,0.013301273399501018,0.09023278598449436,0.5230659821685003,0.08948532059372188
119,0.18981213787055454,0.018950624771134718,0.178240401356323,0.0094188854245312,0.21057458612923635,0.015745929855521805,0.37725743459269845
120,0.24865427894520967,0.04751124024120403,0.24373992110836912,0.0077471200271309135,0.3707979519753253,0.05377771270472638,0.0277717749980346
121,0.08522366600718656,0.05386153417043295,0.1688041506564173,0.048639981299588034,0.24037060386930936,0.06363401912411716,0.3394660448729486
122,0.05100098159950336,0.14619457596148505,0.04803607944574654,0.20558105090936035,0.025769258180621944,0.5027621814219838,0.020655872481298916
123,0.15814072105354973,0.017373940354826818,0.14002071912275374,0.007351634419145827,0.17306727281150733,0.1136266314222629,0.39041908081595367
124,0.1489157093373607,0.044160510430065546,0.24285623310879179,0.009732683395819845,0.2406597269315594,0.015521894845737108,0.2981532419506656
125,0.033949954338083274,0.22460187111025923,0.09848817015600654,0.4814274218898345,0.029497824335945555,0.047196561943643425,0.08483819622622744
126,0.2405003825963788,0.02110361565592207,0.1949034699162505,0.009971412414146254,0.21738436268467068,0.20726027181472037,0.10887648491791133
127,0.29585692665906654,0.035943372507783254,0.24964037615345314,0.013149580573531123,0.28862499615865234,0.005460479433089456,0.11132426851442419
128,0.22696046404389486,0.015410396948296736,0.1474226789164072,0.06012598209012625,0.10753267821830408,0.39162336637248946,0.05092443341048133
129,0.09892915001326666,0.048317206342609685,0.07189164961345519,0.006069817693822902,0.09493697596260489,0.4561028157240214,0.22375238465021924
130,0.07669301658205796,0.3459757326388436,0.06294899952243707,0.22663691762989116,0.03160441700495948,0.005978980422031717,0.25016193619977906
131,0.291708668604313,0.04922016046025372,0.2529427985970427,0.014275928334384718,0.3220313530893315,0.005352393793464358,0.06446869712120995
132,0.06303717891270448,0.22554184811582095,0.11371893109436362,0.4755475933811196,0.02723945682369756,0.08117751380600269,0.013737477866291092
133,0.11728678216705964,0.020689157363872772,0.20202490383504107,0.007196390780207833,0.2501346515959071,0.21385108406276224,0.18881703019514937
134,0.24470770450696797,0.05724171807512045,0.3575411144047328,0.012784720923202344,0.24105486715914007,0.006390310206891703,0.08027956472394462
135,0.07568347856242433,0.2458578516866464,0.09193203042375453,0.4692703602222645,0.026857332845147287,0.07600689029814336,0.014392055961619576
136,0.20193219154340328,0.05557606905247654,0.2890161753715389,0.08922828262212347,0.19910739153460963,0.004831582213129551,0.1603083076627187
137,0.20122470938431736,0.039789452301327695,0.2533023029016098,0.012618516888769036,0.23919899344695045,0.005749336871658346,0.24811668820536728
138,0.2208204670440083,0.029160857086950702,0.22413056855580105,0.007120742027998757,0.40033939474174085,0.01741346105509161,0.10101450948840877
139,0.0300139752072259,0.15679642434015795,0.035628333160724994,0.2401128609947573,0.04158017776002879,0.2417514633399583,0.2541167651971468
140,0.12596138715902322,0.09965812351971486,0.169194271986995,0.00861988443386722,0.15305334471609808,0.07567842599157139,0.36783456219273025
141,0.12013051959450038,0.3729353109521906,0.22443449397215626,0.043992208961483814,0.16988811290110234,0.044535831160108064,0.02408352245845849
142,0.09755447748742456,0.0181253706225945,0.18353055560771897,0.0065204898914315804,0.36273565211040665,0.13101275892835043,0.20052069535207334
143,0.07830665452841225,0.22473106633188591,0.14737317364895547,0.47796386219050735,0.024620284573886625,0.014453737008564857,0.03255122171778758
144,0.20353090921429975,0.042489389319414435,0.12127516467937301,0.006866400293165403,0.13945542668969654,0.038615230357882314,0.4477674794461685
145,0.03836733613972451,0.0511809109848533,0.11847884269154647,0.013677319093121509,0.16828977228943098,0.20721389173580734,0.40279192706551586
146,0.046212155667100865,0.09783476977603994,0.04996468249967721,0.2551048757144515,0.02473378896192343,0.5059633610928854,0.02018636628792165
147,0.06887329739446185,0.38267269685602184,0.05689098075773811,0.3049992420239681,0.02708886269658505,0.009528686120344132,0.14994623415088087
148,0.06731094811304664,0.23118797304178287,0.039949711084013136,0.4614422322956602,0.037714137951143326,0.05387029096605389,0.1085247065483
149,0.25403372664636514,0.04010679942855629,0.2685445585634917,0.04047714614643215,0.18514680166723693,0.010439727937220943,0.20125123961069682
150,0.05385628563234662,0.3889557149954191,0.06827108052851269,0.3255701041206572,0.03313998191652627,0.03302486394616205,0.09718196886037615
151,0.20855001037828164,0.024809875022630313,0.30871966195843137,0.010420147239903916,0.32233377588936446,0.033457773730008245,0.09170875578138013
152,0.11954855835192768,0.14792611628226268,0.05873091382690413,0.08491265628829622,0.035886979203635073,0.5418720594048707,0.0111227166421036
153,0.0742745554146553,0.34645313426987023,0.10557301808448098,0.37394430376150334,0.025324518847907585,0.04543764602629694,0.028992823595285634
154,0.02868831095697874,0.17084530506757828,0.094098076201545,0.43316835967379125,0.03987905846402087,0.09939361548824457,0.13392727414784128
155,0.09961667316586069,0.04104004503879588,0.18125609064387216,0.005782487214249697,0.10168860955256653,0.4886413636619669,0.08197473072268807
156,0.22239656984147732,0.07258580213018007,0.27237903384200857,0.030350831198610807,0.3282371607293535,0.030901462733510153,0.04314913952485957
157,0.1932054743892368,0.07862200051087348,0.19874626452372654,0.00782955362722396,0.28555156026605155,0.02218877755624273,0.21385636912664494
158,0.05901520042932144,0.27300737826236426,0.0645458609309266,0.41623579776506076,0.02403692857561813,0.046927801736613504,0.11623103230009535
159,0.04908647083874408,0.11517195455665408,0.048161945946551446,0.24189794876382625,0.026406296824751863,0.5021694575477577,0.01710592552171463
160,0.04665316324149233,0.2741759074310789,0.04342672226648711,0.03245370586085787,0.028999056402616512,0.4185923299939477,0.15569911480351964
161,0.17621431928635964,0.1387035516048336,0.3678128279349441,0.03167224455828975,0.18976154211091917,0.03121481151334913,0.06462070299130461
162,0.14844564364228535,0.07100755579975669,0.21937546887754178,0.01582529937701861,0.34149358932385593,0.07556261653803828,0.12828982644150327
163,0.09157908704285475,0.23848865128972827,0.07059648947157125,0.49104170976137845,0.031968120998444344,0.039831931702391854,0.03649400973363101
164,0.06454127464772409,0.3174522093833715,0.1177081298817451,0.0523210769872793,0.23884961822468007,0.07498332132270716,0.13414436955249276
165,0.3490648569818686,0.012788989476707235,0.1185612117627074,0.008735717581796735,0.1805684156382381,0.16925999507191664,0.1610208134867653
166,0.12875398047486905,0.0338109280007537,0.0797114253672031,0.31244670523197626,0.02899451684218109,0.23281092747009424,0.18347151661292263
167,0.3769809596570452,0.033409873767214084,0.24922682609246283,0.017025802385025903,0.23240905677305435,0.00927102436058767,0.08167645696460993
168,0.1705294349251349,0.017478497453288437,0.07048473752045556,0.005809108614593764,0.12135323567152034,0.21470716312793572,0.39963782268707126
169,0.28254708250486454,0.050888061967993094,0.19784323542614923,0.0071812580127532995,0.22859922856668508,0.1274146722107155,0.10552646131083916
170,0.18906530918770917,0.043587365943759775,0.21971886670358926,0.006285689307575236,0.14054416760065735,0.009580805513244996,0.39121779574346427
171,0.22521641568153622,0.23981888620048641,0.29304193789442196,0.12352690744997549,0.08384207545937603,0.003756971683832354,0.030796805630371554
172,0.3552994386811348,0.016955678234960157,0.21622972693315407,0.008077977003955333,0.20989971347546343,0.024563400758393465,0.1689740649129387
173,0.2474940514294805,0.1562356984840357,0.13378956225821587,0.013804971086564357,0.08402716430618046,0.0035216499432861566,0.36112690249223695
174,0.23413629297945987,0.015201476837119426,0.14855240914579304,0.030273762538599664,0.12621799472659728,0.08242783590547229,0.3631902278669584
175,0.22001636985089443,0.01831133654770247,0.19981078946659503,0.0068974371560475475,0.37157741077206635,0.033058801483252305,0.1503278547234418
176,0.18384087785512687,0.07755128664794167,0.3579740535074924,0.13949495247325164,0.2155151728556688,0.004575679809626205,0.021047976850892415
177,0.2672932918328672,0.09305756419472941,0.2669256698761201,0.027614921904731488,0.31294433802540267,0.011042931259750314,0.02112128290639876
178,0.0419098751960955,0.28540416530537854,0.0465092298148909,0.4218060657106976,0.033202560542898316,0.1074880523318014,0.06368005109823782
179,0.20655180634305487,0.0883383450270874,0.3743857754445004,0.07507031467435711,0.15507229627913666,0.00614069123442877,0.09444077099743471
180,0.04342358403900234,0.1667273417995768,0.09105491845531719,0.13953972457212427,0.031909526208158165,0.5144379031368581,0.012907001788963183
181,0.10626667298768133,0.3230784795261971,0.08231945926105225,0.2973206509416033,0.04080444283415214,0.003904144431232401,0.14630615001808148
182,0.13586607541687296,0.013090850364350981,0.10506309697855705,0.007522907690164986,0.16118214803656838,0.14033440501443306,0.43694051649905263
183,0.1568899064453342,0.06690211215493616,0.3299281541853133,0.06393974250230858,0.257670410817377,0.09716766461449908,0.027502009280231676
184,0.11635684211098654,0.32939210283583786,0.06070494985333201,0.33311122115431874,0.026421423268213368,0.11748563798532644,0.016527822791985093
185,0.24267090365744037,0.026765228394821833,0.18150553602627814,0.009145870077922677,0.3856392278548271,0.01093555096756583,0.14333768302114405
186,0.07210460922128996,0.220386679890681,0.17706990076447585,0.07796050182360259,0.09912484365645882,0.09788870132963964,0.25546476331385215
187,0.04871739227480533,0.02005915937613349,0.2503457077645451,0.15910381167513227,0.12608049687948744,0.3272580849934553,0.06843534703644102
188,0.09186930757441604,0.3585663659884205,0.27532807055383074,0.18936346960059158,0.0326835919126921,0.016700384587530002,0.0354888097825191
189,0.029071771979618678,0.10778791199627866,0.10930058963404796,0.012345745379317534,0.28816398944008326,0.1812812644047557,0.27204872716589823
190,0.07048962053823901,0.22812088631603408,0.07072388515286232,0.4679673367042289,0.026819155476520078,0.12102005964717148,0.014859056164944115
191,0.08404537746504762,0.2006966911621816,0.09131278191975012,0.4838593356160003,0.026018928775191175,0.00702936004474621,0.10703752501708297
192,0.2616246096209146,0.1276997630841006,0.22950332693578285,0.08374375213010546,0.1501672446516423,0.1315367562925664,0.015724547284887723
193,0.024837224193828195,0.1779002497683267,0.07751159345400842,0.09265208914694181,0.04224329380322236,0.34834533261137673,0.23651021702229583
194,0.27158354484425223,0.04996709280285075,0.16454537248406992,0.037232228372635616,0.3080106282655854,0.11147153279907092,0.057189600431535134
195,0.2414656435703447,0.03536799208586984,0.31983742274732696,0.0072548302782949395,0.30081345822812133,0.017616292528313364,0.0776443605617289
196,0.0674793585438961,0.22438536108180723,0.06356754888849506,0.4649062610610139,0.02334321194818168,0.1387675059249453,0.01755075255166063
197,0.12175442796327177,0.25162886202606144,0.21174431069905184,0.07195485635105621,0.31934416093461404,0.0049010185046498515,0.018672363521294914
198,0.3276827194830553,0.03665352802237667,0.28025716474173235,0.016748219624838787,0.20815917285345803,0.0038256365111994186,0.12667355876333947
199,0.3020533792194827,0.049150421757298765,0.16280290161755911,0.025943064743543374,0.1701247979134342,0.007026466767551022,0.28289896798113073
200,0.10163783063881338,0.313699349807658,0.1223509547792577,0.3877147990427707,0.024907764908035403,0.01646304811445922,0.033226252709005574
201,0.28784548846602653,0.028347678387684344,0.2009457976863688,0.006286256336007569,0.125240899271656,0.022921083572341926,0.32841279627991476
202,0.0729486500304229,0.12920286845610726,0.22361987324988672,0.42952090688125477,0.05062287923208175,0.0037312062137503737,0.0903536159364962
203,0.02870541959415942,0.23232991426016697,0.10517250925791857,0.18715199730007576,0.030983931209752076,0.30230843278493535,0.11334779559299187
204,0.052943906392203054,0.05960028503903984,0.289535629208317,0.09916744766121832,0.18147472192980513,0.2570541930444681,0.06022381672494859
205,0.08377098658616003,0.389929372540175,0.07283882887416833,0.27655560651818123,0.02594013533973765,0.011496186215589515,0.1394688839259882
206,0.06772260323837268,0.35523027472300556,0.1391337154526866,0.3478915627265803,0.03111300387117698,0.02495891441452665,0.033949925573651285
207,0.29422410580689784,0.046827367275268844,0.22696860434077665,0.015564741308959237,0.253806515601357,0.10431727323132992,0.05829139243541052
208,0.2557847524215474,0.020288197609808496,0.2815142968147435,0.009962735055430948,0.17414739237630267,0.2134668982883193,0.044835727433847644
209,0.2285173003622812,0.033320565277324764,0.2888853847932372,0.009216688645325035,0.3389286664401099,0.009704318164476974,0.09142707631724488
210,0.16686246130299606,0.11159136052529854,0.14545133468987664,0.45886796422087334,0.048889863535342484,0.05869237958491611,0.009644636140696907
211,0.1661239743404002,0.040115176828302505,0.20300457856804538,0.008435690767206936,0.2265342235329375,0.136171696629763,0.2196146593333445
212,0.16713865439665423,0.033658724734735385,0.33683449115018044,0.11214495372028052,0.31543297245037777,0.008986058492691507,0.0258041450550802
213,0.16564340264865235,0.029649911354353853,0.26256262530616986,0.008981594738880782,0.12994806724462635,0.00705599944987956,0.39615839925743723
