id,target_0,target_1,target_2,target_3,target_4,target_5,target_6
26,0.10640915994636098,0.3240020928203071,0.045804837694977334,0.007176187310005781,0.040913591422539,0.4129890637955329,0.06270506701027694
27,0.0796771470844598,0.17179769316922452,0.046028448547529854,0.10203272609712434,0.04848997779782744,0.5453459810850978,0.00662802621873616
28,0.1884156619815385,0.022605948221336648,0.2715008579169121,0.02322249804986227,0.43071561570310357,0.02715087193591841,0.03638854619132847
29,0.04155587757088804,0.031683542133069224,0.11665804893619186,0.004549279638470976,0.19562194867933327,0.3191941635663988,0.2907371394756477
30,0.056764704986788796,0.4072699302506683,0.14452821164333332,0.18656102210517223,0.03850107319357895,0.003068100946912815,0.16330695687354546
31,0.11154630820399682,0.19500845920355828,0.15144990871080177,0.0056162374937888835,0.05142448010862621,0.24099061237400754,0.2439639939052205
32,0.05803778372378391,0.034598551299360035,0.3231029296046806,0.013181661055096688,0.19185626248493023,0.23352713739173261,0.1456956744404159
33,0.39751007147029577,0.13034602727549413,0.20694967978096046,0.03207199919241887,0.07673019714170662,0.0038461761966569834,0.15254584894246706
34,0.17091074557641459,0.16860291584931295,0.060722986753230575,0.341779534932005,0.025315260337464743,0.014404840752131049,0.21826371579944095
35,0.1648430364652824,0.031657153493305064,0.3289666376131523,0.013287298748034637,0.2961263276649904,0.00381187201188365,0.16130767400335147
36,0.1427167467427512,0.015020874247656787,0.3471024208488342,0.0060401250036646445,0.25462304262536206,0.18328040946293614,0.05121638106879489
37,0.04935695592304654,0.45502136946744526,0.18414893508757757,0.11554676476455722,0.09991651073670937,0.01185990019247366,0.08414956382819037
38,0.19160400724116453,0.04908926417274429,0.3710115219827505,0.013627730688920642,0.3033611626025176,0.0038982886256231173,0.06740802468627931
39,0.19292328119230995,0.021592949802357347,0.2333021472212237,0.014636309824417645,0.3992514661200462,0.01014573696002598,0.12814810887961922
40,0.2525489540039412,0.021251332663206297,0.3049979830746413,0.02477200820483565,0.2985931772571054,0.0879738205946885,0.009862724201581676
41,0.06661010941673925,0.2723221459473572,0.15514434413666886,0.012508580954083727,0.0827969397340976,0.38530873806155114,0.025309141749502214
42,0.09068836749257904,0.398628773401318,0.07806890430938389,0.31168677819332613,0.024189991132869876,0.013882880477122224,0.08285430499340078
43,0.1141203782839979,0.013443792167522006,0.350487768532257,0.010948212199629456,0.285439878156801,0.16223402357454053,0.06332594708525212
44,0.0963581020357938,0.018575532078548153,0.3164590450532774,0.34907212382026226,0.10139165183305882,0.10973627083670212,0.008407274342357548
45,0.21608127250323786,0.009492733468530246,0.14170157272397624,0.005894632533622165,0.15482143625509803,0.44150793831721963,0.030500414198315756
46,0.06614054562291599,0.14341238624749517,0.025414183689147468,0.17939720843228482,0.0282715322154547,0.5194230446687164,0.03794109912398549
47,0.09702643431255235,0.23061656901647024,0.024836884950515756,0.4907151901534615,0.045370352580587546,0.08624094670484873,0.025193622281563955
48,0.059184036628933345,0.23576248033770084,0.04799012492467989,0.4912007092178203,0.023079658881890782,0.0681737749990963,0.07460921500987847
49,0.026817725687159,0.09415509727739098,0.09564059164688499,0.006759341454761064,0.10469308082416866,0.5797250824770254,0.09220908063260991
50,0.2632406376142919,0.007057562450472167,0.20481681383395145,0.020528111577344816,0.28019550298481927,0.1796246043714722,0.04453676716764821
51,0.33254757872467855,0.03229121223744994,0.29982324677669064,0.019892870688856194,0.23967990270276573,0.0039000057784580305,0.07186518309110086
52,0.09907271741201225,0.043163510895452666,0.12896863534409994,0.0046781314880465,0.1877869218137819,0.3649751626622533,0.17135492038435327
53,0.19034179790828432,0.0140545687355315,0.21916016536953822,0.015936568648449927,0.11075729972762383,0.016986591034818525,0.4327630085757536
54,0.25126808298268566,0.00944940221250508,0.2870316300672208,0.009247561539675661,0.1623367788854798,0.04644374140831465,0.23422280290411837
55,0.05677763143316999,0.048049586740106696,0.12484934702893284,0.17666726427456547,0.05768054773129457,0.179022415933046,0.3569532068588844
56,0.13459685507298222,0.21496807934036052,0.2672405795758113,0.01982659551163513,0.33425847735960734,0.011528796937292732,0.017580616202310675
57,0.2295631262605282,0.01826189932249798,0.13454626243406934,0.004925627375815571,0.16487865932324464,0.03293916502434789,0.4148852602594964
58,0.15416164663755444,0.02856689210050058,0.29260915016428785,0.02221322415926816,0.2968122630936761,0.0037986367628477496,0.20183818708186507
59,0.22595102422751165,0.20421235760926149,0.1129044928674708,0.012701372648586095,0.30588642573233904,0.003794797835438434,0.13454952907939252
60,0.04206863260335545,0.030056898525146564,0.1801532166768598,0.010771261993051368,0.20052890064281823,0.05546938915993674,0.48095170039883195
61,0.2352714180663559,0.03474524389861829,0.3773858577513632,0.0063261260842043705,0.21513189495668147,0.05674013411997584,0.07439932512280086
62,0.08101045300178011,0.12862186419142682,0.3135109123957428,0.3040522417585087,0.0865461669810036,0.003903796016013801,0.08235456565552411
63,0.27919586075706665,0.03264866591735772,0.2497750718218593,0.006091519314008346,0.203693536050233,0.02002008368708298,0.208575262452392
64,0.21072812891387016,0.010304445090363682,0.15263061240192796,0.005784110942910307,0.1141438416272164,0.03627214624314662,0.4701367147805649
65,0.21877503109288102,0.015387086309807714,0.23785836551935202,0.006013102352966465,0.4101025508837222,0.07359328057359185,0.03827058326767866
66,0.1597906399135908,0.01589534892314955,0.21767858368473572,0.011581790722973597,0.2601900455638794,0.01159228893384708,0.32327130225782374
67,0.0701657068820353,0.05855251605822593,0.03352753880514098,0.3895085484034619,0.1015942501056619,0.24299931028513047,0.10365212946034356
68,0.17547845538948373,0.013064396838991332,0.10019771922916443,0.004867984662693507,0.21832442976877994,0.02685925807833966,0.4612077560325473
69,0.06934988011452127,0.44092888514502143,0.1431684585329195,0.21404604688922066,0.02674607808288834,0.008827981148110023,0.09693267008731876
70,0.17858504794702693,0.0289589420851487,0.30887378858396536,0.09561088556258883,0.2879210991677384,0.004090649180169797,0.09595958747336197
71,0.2292149722737118,0.14605600275676744,0.18987641932428756,0.032224632703013706,0.22121000789301304,0.026844370285008242,0.15457359476419832
72,0.06008149040139332,0.408094294340748,0.0808321431495189,0.3204090301222083,0.024774993773102365,0.012123780175678648,0.09368426803735048
73,0.043685382004094976,0.00764989270901241,0.19846316557432545,0.01643522739199401,0.14886465279360941,0.50720981626166,0.07769186326530374
74,0.06240657145864984,0.4036760570069346,0.06434903180371944,0.3165011279026973,0.02459602372176729,0.022808314356910827,0.10566287374932071
75,0.19262885229428395,0.0350546297109918,0.19441946476135372,0.004955262534705644,0.08824896462565612,0.2536102783850995,0.2310825476879094
76,0.11519538947222345,0.07829370859253165,0.20355628652156646,0.00606073262624866,0.31736128107397843,0.06806246178192765,0.21147013993152364
77,0.13164159425100844,0.014823927322231943,0.07053508140077568,0.004351101248361756,0.11443231644600044,0.25350118317320497,0.4107147961584168
78,0.23693416521257057,0.033512639383012056,0.15783510785688473,0.005888751303284993,0.38817256996258037,0.009722587105945082,0.1679341791757223
79,0.045038661219251604,0.23113272045684238,0.07489229460417576,0.4818936651511774,0.034836698134334695,0.002785031939782043,0.12942092849443615
80,0.16340168883854309,0.01558651566269862,0.24031329039902763,0.00832789350704638,0.24713201082715694,0.2805491402197651,0.044689460545762276
81,0.16788988961459894,0.053510292251647405,0.35775782963351627,0.1024303268938606,0.25996188369530554,0.003765612491108827,0.05468416541996246
82,0.14127610374796692,0.013669591974386263,0.12098792636095741,0.004861976572034211,0.22765127640261254,0.07141095394135935,0.42014217100068324
83,0.11604643614076064,0.28726894832216865,0.10354445056286014,0.4315447877559469,0.023553368561552438,0.023552342943200976,0.014489665713510264
84,0.2505008573130897,0.10006450251804216,0.2971708954144426,0.00700491500444918,0.28383264447796486,0.008629678876265165,0.0527965063957463
85,0.196631789335595,0.04400543606316249,0.3132311162198092,0.3203936075486838,0.07056072839518114,0.007365392239665734,0.047811930197902704
86,0.03956708280977098,0.2199244696118451,0.07676509599790234,0.46302008353691154,0.026100818573124827,0.16039517680678791,0.014227272663657205
87,0.23798273446530357,0.14569896525792478,0.026757551872277605,0.3113432804381813,0.041014323254591055,0.2035068934373071,0.03369625127441452
88,0.07652866649740982,0.017466224407849656,0.096411186553625,0.004314093876312081,0.12359779779412305,0.37267641694340004,0.30900561392728026
89,0.03246442439787536,0.05449348450307517,0.15374639061792617,0.0041728267105865385,0.13070471913091927,0.49216402172109913,0.13225413291851837
90,0.2521005016469582,0.022828915387993504,0.1878269720661323,0.007569029275823098,0.14292802954499836,0.0106511252249687,0.37609542685312586
91,0.2816899278250698,0.01864278721095309,0.17035234451042713,0.005041850011799098,0.16132910930586405,0.01693349836315877,0.34601048277272817
92,0.04283271259686478,0.3903664207716515,0.08941178076280178,0.17090477827767614,0.1835700305946384,0.0033848898037299267,0.11952938719263743
93,0.12605783529052744,0.27926681315796004,0.03207746911765618,0.03538559823079712,0.03143870706007199,0.4239949990385848,0.07177857810440257
94,0.06255278441116686,0.29696114363254345,0.13228855855823587,0.4325463524686446,0.0293697800009924,0.03044066262730025,0.015840718301116653
95,0.07816484326239292,0.18036008882212726,0.043224057714496354,0.05355772857907646,0.08218928887394479,0.5394983879576201,0.023005604790342166
96,0.09416131070428242,0.2351914263681206,0.10316967262477494,0.49535810372530387,0.023297722522091596,0.03451919772530244,0.01430256633012418
97,0.1820237790873939,0.0343768968798339,0.18353292194755233,0.3239999556442333,0.23493691475584502,0.006839701696450712,0.034289829988690804
98,0.10613857300886657,0.09288871813862314,0.09508879715849618,0.006728971324884928,0.04802981681697969,0.5408343552750027,0.11029076827714689
99,0.3378338019751088,0.008289268000664428,0.07518924919408439,0.008212067937885646,0.15605318772589893,0.15395196070688613,0.26047046445947175
100,0.18242922096893133,0.027922605429525137,0.13493895235605743,0.0077362606183927875,0.17554500761438055,0.004507050567137613,0.4669209024455752
101,0.28089894317473757,0.01753819173900466,0.18047588173173265,0.0070471978041609954,0.4100853778418129,0.02972382359274653,0.07423058411580473
102,0.18983017779340372,0.0332719721239643,0.2989360060659311,0.009515290758369288,0.37171967885039264,0.005544969590584518,0.09118190481735454
103,0.054065722120358595,0.07815182474587219,0.14867162074013496,0.0071884703689025576,0.12271169591254183,0.576557473916288,0.012653192195901823
104,0.1996430861776377,0.06127133382310195,0.13582705559955743,0.14951044494123863,0.26517548652284917,0.005517404639026793,0.1830551882965883
105,0.09663089022859454,0.28575606991064545,0.042228655842611984,0.41915968923212743,0.06130295377467726,0.005094251094750371,0.089827489916593
106,0.33024259799316075,0.026935013911953354,0.27430310263835717,0.0061869844714155416,0.26873536590256664,0.01802596946988412,0.07557096561266248
107,0.024169521967243878,0.06883213620739202,0.0732269347523529,0.2186006815044248,0.04547675981951504,0.3045669371654038,0.2651270285836676
108,0.017378761518860343,0.22953878612892575,0.08871190116473493,0.4779107322658051,0.09497473424741716,0.07782019809789965,0.01366488657635706
109,0.13577982568204836,0.03579085692519539,0.19639611463555595,0.005748669207708079,0.3871087507922569,0.009669722444005843,0.22950606031322954
110,0.1397834116552639,0.014109206056477802,0.2225922292318595,0.01216007550363396,0.15191165236488477,0.3875103660831682,0.07193305910471195
111,0.09603107839573373,0.4420861529626961,0.09696830789708301,0.005944444720681984,0.09517734084388724,0.09545095809638134,0.16834171708353662
112,0.1844332718430363,0.023046253856852324,0.25711143168964484,0.006977017673045514,0.4074345710240164,0.09352933273427562,0.027468121179128873
113,0.20548540396332218,0.09563952053883122,0.13025679069469662,0.134077231213145,0.028841661754776524,0.04579706964764526,0.3599023221875833
114,0.341584430170975,0.019002227585285445,0.1143962677226638,0.03316774678900388,0.3183089427555736,0.011591681909116086,0.16194870306738227
115,0.13520445182684943,0.21031115989175153,0.10418252901135892,0.4533876997160766,0.030381351556147126,0.040900264190107706,0.025632543807708685
116,0.022612925360842164,0.0778138263408677,0.07301953266912849,0.3114286747734066,0.050190054951548047,0.4489906726457362,0.01594431325847073
117,0.04969179206187888,0.3382454100169481,0.1338476198426782,0.3628852401032437,0.028161663322775445,0.0757887593732952,0.011379515279180533
118,0.14792040885529253,0.11659378030172586,0.05239627139358064,0.013907499023753933,0.08229437552364487,0.5141471747439058,0.07274049015809646
119,0.24515938359319844,0.015397782519680048,0.1697529068970557,0.011097625018451804,0.21670618150980844,0.009514453547935323,0.3323716669138704
120,0.2500988907135689,0.043084794108457024,0.21348201059600477,0.006102712556916974,0.41018454090938467,0.05761324355923112,0.019433807556436502
121,0.07697121582826255,0.045251099825692365,0.19873656062891254,0.02169592989353805,0.217424647921633,0.028519954575112,0.4114005913268495
122,0.05487052178001089,0.13991289582574715,0.04526730895909186,0.21296242590292244,0.019984831982500246,0.5071270592675777,0.019874956282149758
123,0.11862039942730508,0.013307042859740796,0.13173194265716967,0.006028444925383117,0.19153755374021916,0.14676130458007816,0.39201331181010407
124,0.14461111095426524,0.036248378503572175,0.25915760126420606,0.006005884115937107,0.30097845585626587,0.015164302253194794,0.23783426705255875
125,0.02573075196477791,0.23399699262959864,0.09959667505531809,0.491796535598666,0.03142239970284485,0.039541640560060806,0.0779150044887338
126,0.2648559420122724,0.01863179569708912,0.18846933117627276,0.009108999327737483,0.2769217488693426,0.18103471292141693,0.060977469995868616
127,0.348597925776424,0.03176526702638279,0.20790792015404902,0.013106952434718174,0.2954523427186399,0.0037850497507839497,0.0993845421390022
128,0.2283111825260414,0.008758304012779126,0.16345700962423707,0.03117864449797969,0.1275800199893878,0.4100139580895288,0.030700881260046203
129,0.11253412156565996,0.07375241212287997,0.05683678837865739,0.004014886918182183,0.06416872369934758,0.5254573709775516,0.1632356963377213
130,0.06918649951994406,0.33783995827736835,0.060030662679365084,0.21207074671619133,0.03183417421535345,0.004199992193042009,0.28483796639873576
131,0.29205040554628753,0.04486748078272906,0.24241316091931497,0.013541268938393256,0.3403206828010394,0.0055805783717691885,0.06122642264046665
132,0.050015044394214836,0.22159149471147335,0.11326503615582806,0.47793630916512414,0.026760508435711094,0.09940760701900982,0.011024000118638426
133,0.1223908002628379,0.019981408422592075,0.20968711906753645,0.005595242178305676,0.27633401832104826,0.18348201449713278,0.18252939725054687
134,0.25202988949766064,0.05911703973930491,0.37279557209228265,0.013754113165920859,0.23873442113434398,0.003950237687138263,0.059618726683348715
135,0.05902191675954357,0.23050246054670329,0.08508996860101897,0.4797037886077762,0.02694762363122703,0.10758120655680355,0.01115303529692734
136,0.23730152470839827,0.042901344870959764,0.30881172883824687,0.05757766083748467,0.1488224026375312,0.004162332468576186,0.20042300563880308
137,0.1914699173348129,0.03493633277382694,0.25175908104830197,0.011665435377879703,0.25659771065301956,0.005402106676211567,0.24816941613594737
138,0.21674236475498762,0.029256905950810496,0.23656397567033138,0.006082586093373155,0.4118086980248061,0.015391784710650424,0.08415368479504091
139,0.020561053644839806,0.20538209786544473,0.03201559456527479,0.17251811941685943,0.04646208813681446,0.22956444792307704,0.29349659844768977
140,0.1723845840517263,0.07242228763640879,0.1629214449203362,0.009304901064089722,0.16332846911069088,0.04958151156640239,0.3700568016503456
141,0.08414871908223809,0.36174141475149973,0.22430809374786623,0.037533512265450576,0.251162047360643,0.020599031590605003,0.020507181201697245
142,0.07991677204626506,0.019048640676189974,0.1643025585155754,0.005730106274574038,0.3682326678077111,0.16570925747462767,0.19705999720505674
143,0.07808133716323887,0.2359425344541531,0.13363722320943502,0.49279483013845704,0.02317427946598823,0.012760305378283932,0.02360949019044382
144,0.2097348879744965,0.024926740576579676,0.10296742639649459,0.0051895159572820804,0.19107219272764966,0.035464275289226944,0.43064496107827055
145,0.034550212759353514,0.033874721847056914,0.11710372710705004,0.014926585630588374,0.2298543612257858,0.16939351838416242,0.400296873046003
146,0.0420204340815046,0.0920692530889044,0.050894550131546756,0.26112255385779903,0.020385088116421254,0.5129246586157382,0.020583462108085905
147,0.06601105305736454,0.38940064134199864,0.0593418548264647,0.30754731144591707,0.023619529930302172,0.0076781828332572665,0.14640142656469549
148,0.07281838357108932,0.2261824235737421,0.027675198732532297,0.4752385962352133,0.03668559504815719,0.07064864525774882,0.09075115758151696
149,0.23988406352414393,0.027180656296140165,0.2914093032497117,0.020040813150563722,0.2035938075440258,0.005466541135987483,0.2124248150994272
150,0.048004290805708026,0.41178675133295783,0.07195067686892954,0.32295632710857475,0.03392529649914392,0.027535048944821987,0.0838416084398639
151,0.185321774646538,0.022692647140402335,0.3709122821171089,0.007361762072232487,0.27434108858334244,0.03613194189772137,0.10323850354265433
152,0.15150766093283366,0.1511188574921415,0.0471615402976198,0.04693486518035237,0.042431859264884075,0.5526950260735755,0.008150190758593216
153,0.06806983191805271,0.34817983041280787,0.0983162741160538,0.3765402536051597,0.0239715304619444,0.06552836901832719,0.01939391046765425
154,0.01868897500239824,0.19655453947123058,0.06598842892853966,0.41862482774831994,0.03724233077873642,0.12732437107240993,0.13557652699836525
155,0.07579467701078693,0.03866593284622386,0.21374453509905433,0.004837012933036698,0.0763848372432393,0.4578580802963009,0.132714924571358
156,0.204289269049901,0.06497568744315164,0.3119458107682362,0.03464436034450059,0.32453635818110493,0.016409413158633934,0.04319910105447174
157,0.22396555697605555,0.03832672529952156,0.15995220085307113,0.005861773025098378,0.28387436521478593,0.018137182208489474,0.269882196422978
158,0.0748496194176259,0.28614357536548024,0.06239226512142265,0.42280307239803605,0.023621390195396493,0.021497466181156458,0.10869261132088216
159,0.046588481030376015,0.10813273356484925,0.044471285527182956,0.2529950514122017,0.02363403837200991,0.5045552435580337,0.019623166535346483
160,0.04514555928892375,0.2609632405137604,0.046205708032473626,0.017809302838315916,0.025167982355279134,0.46896747900606356,0.13574072796518366
161,0.1813347544070064,0.09922309983932749,0.3948938294080861,0.03913938533068178,0.18773483713575279,0.03979143172938187,0.05788266214976361
162,0.10751930754935281,0.031170673792747,0.24796894925606297,0.014491790921822055,0.3522245217273165,0.0576767087150775,0.1889480480376211
163,0.09821434817495951,0.23950091154882128,0.06858459227310061,0.5038072128121798,0.028354098914491383,0.030785461620287682,0.030753374656159644
164,0.06560209156659173,0.3629641710538006,0.1366230763198186,0.013793619356009748,0.28663895184043464,0.03172042676370958,0.10265766309963505
165,0.3311627040894292,0.010245178732234758,0.07542888070690289,0.005995725699828782,0.14093906542748555,0.22113962455683508,0.21508882078728386
166,0.0975757551363814,0.023627276867552022,0.06124931104676027,0.3665915893522142,0.02221668033178285,0.18496044027907046,0.24377894698623873
167,0.4009604982589505,0.029384764870381528,0.23743310201583448,0.018405428276334103,0.2364855933475488,0.008597960905278873,0.06873265232567183
168,0.16155424387188883,0.012931915642699202,0.05990205666494588,0.005277763032277886,0.10969909687428496,0.2360309502345077,0.41460397367939555
169,0.2995959775484477,0.02601647577800682,0.17532865126868272,0.0061353905236821325,0.19875167844874972,0.17337321532323194,0.12079861110919887
170,0.21343843593232417,0.029322336599141175,0.22675901148919086,0.0050163701775781085,0.13557504469227025,0.008892815361254856,0.38099598574824056
171,0.2362747031223511,0.2612675241322752,0.3014843418568231,0.08576775054977548,0.08324284916597142,0.0038878107266744452,0.028075020446129213
172,0.38590861158312756,0.012597546649873429,0.23053946871883893,0.008236073054349398,0.2044829741427896,0.02675067126967263,0.13148465458134853
173,0.23081054577290025,0.08492162181341728,0.1344893882729418,0.011233622232485108,0.07702841358116884,0.003311666047106291,0.4582047422799804
174,0.24074146789893228,0.008536205097170735,0.13636718736661746,0.01342495585595699,0.10542795727127391,0.08436445132140001,0.41113777518864864
175,0.21384903228324345,0.015348415634103633,0.18842317484183355,0.0059178181758313365,0.4013982053055756,0.041178374202839436,0.13388497955657305
176,0.18644548002192604,0.05636689695146082,0.3641954932222184,0.1312014979799241,0.238432368842895,0.0038711604372013452,0.019487102544374364
177,0.28401133915509186,0.08074243928559345,0.21281570725301804,0.022842627560202472,0.3732263494709402,0.009086664999273072,0.017274872275880964
178,0.03478699460276822,0.28937036584377146,0.048546841729880504,0.42721913138085926,0.03173085302731632,0.11965115530846641,0.04869465810693776
179,0.2086021719157181,0.06358217790314323,0.3744099396231894,0.0913677470662224,0.16538111679123615,0.004065814556277512,0.09259103214421328
180,0.04203143282762172,0.21476154267369071,0.09086189757628556,0.13840101426210152,0.025197282405611542,0.4771053784995261,0.011641451755162707
181,0.14201576688079592,0.3439189042340299,0.08396903095579232,0.2325611568851735,0.042092106604928285,0.0034190659001371725,0.15202396853914293
182,0.11495540320405051,0.013185499821370043,0.09782699054913148,0.007125052795779567,0.19364205779510946,0.10220096030715893,0.4710640355273999
183,0.11967144955771285,0.028994121343942237,0.34295888244204065,0.05369929399115212,0.34367195834106856,0.08701611924502957,0.023988175079054014
184,0.08709127268919033,0.3267255088952021,0.04994305005203581,0.3457117292193686,0.027143437323778635,0.1521064541467915,0.011278547673633009
185,0.27111408298712003,0.019569219297475866,0.15858933836188324,0.009093426710615908,0.3971545189772184,0.009901153171836737,0.13457826049384972
186,0.04070308805474855,0.24240841924600068,0.18061270497280293,0.09761407248909115,0.08657424953826322,0.12435536862781095,0.2277320970712825
187,0.032863951872030804,0.016360469108619744,0.2410092816524989,0.17392343978992872,0.08746887694596055,0.32541928273743403,0.12295469789352731
188,0.08843854492086846,0.34859080308597995,0.2978237349546704,0.1833590541574687,0.034440630652999814,0.01572977494088584,0.03161745728712689
189,0.025544178178254242,0.07291490494092337,0.09003484646050718,0.008534138199592962,0.35023711978655253,0.21853110786009902,0.23420370457407072
190,0.0669879484785571,0.227476292577895,0.07299028882721588,0.4766312446086241,0.026463296760837484,0.11712883032734218,0.012322098419528272
191,0.08350581111173545,0.2272572217777615,0.07732239464428042,0.48840512178558054,0.02293744469334535,0.00754540805772162,0.09302659792957509
192,0.26778327617833364,0.12346406471030345,0.26714931198908437,0.03858868583609797,0.20634127271352598,0.08350232479804963,0.013171063774605016
193,0.020583178325231214,0.21383061690413396,0.07318146707838395,0.04177480499486999,0.040791644517115574,0.35416180543789627,0.2556764827423691
194,0.2623053250468042,0.07166637821746079,0.1418892925644575,0.0163131955812703,0.35401698684052846,0.11781437011312816,0.03599445163635048
195,0.22384756769024827,0.03305171403220255,0.3714462834497824,0.006183632095651097,0.2716649863670004,0.010699208501415515,0.08310660786369985
196,0.053245567938302006,0.22091467819317487,0.06447825994963591,0.4663680369860262,0.021967224377861926,0.15938678979878512,0.013639442756213899
197,0.11045605241271479,0.18380235131498965,0.21378616037002549,0.13279837616145837,0.33911772798707557,0.005194239321619967,0.014845092432116243
198,0.35232772097717574,0.03312985167892747,0.2353959255022314,0.01329487874881076,0.20555867267563746,0.0038201696889541264,0.156472780728263
199,0.28316079720805076,0.02935153415505903,0.12213600009137593,0.029449282548751843,0.1640257551783986,0.005010648828406996,0.36686598198995685
200,0.1099455918569922,0.3430156282387382,0.10737385143231463,0.3693822142937879,0.02367381517747849,0.013162271807470522,0.03344662719321819
201,0.25560494092893066,0.03206053695237896,0.2078795253739704,0.005107010879800742,0.09811179021555964,0.017353110811162923,0.3838830848381967
202,0.052764579290795845,0.18952013472460458,0.18534393789602277,0.44042367848352776,0.03977812647851406,0.0030478471801987698,0.08912169594633627
203,0.03204904861721449,0.3476896739273985,0.10178260765397258,0.17194738508779653,0.025981367067093766,0.211291818979636,0.10925809866688818
204,0.03991272840898521,0.058658592624462234,0.2949196795068399,0.11140337444676522,0.23265329325845596,0.21806212637846853,0.04439020537602293
205,0.10271229798808423,0.4014037999009524,0.05557119128499775,0.21529778229916544,0.02443095197907678,0.01193466038190412,0.1886493161658193
206,0.06127253397392222,0.4001302111730296,0.13973136378139095,0.317312915670435,0.028876778390170988,0.026981583000620365,0.025694614010430914
207,0.2773734714631005,0.042908761413047086,0.2059253939006517,0.009608301724397451,0.2648114077156385,0.15844043045413178,0.04093223332903291
208,0.20491736513413383,0.014999710994260495,0.3127762549098754,0.008894614581723444,0.18381533074444154,0.24083335164404993,0.033763371991515405
209,0.22017689701971369,0.031784661394521976,0.2755242629887411,0.006052521853554118,0.3704430341418778,0.010123784483708391,0.08589483811788279
210,0.21234055440873092,0.07375240717299207,0.14577154227925906,0.4541661997464665,0.04594073511059721,0.06035149412395613,0.007677067157998269
211,0.12190057406264253,0.021872218246733816,0.16120559660726605,0.006352046686918466,0.28459696466850565,0.12968527883177372,0.27438732089615975
212,0.16042810085005263,0.03975726409479859,0.33556899997166917,0.10305045934989454,0.3325076034964224,0.010777543018318124,0.017910029218844575
213,0.16148693009232645,0.027525431232893267,0.26006066444530584,0.005900033418553631,0.11335516126334937,0.00742600683256077,0.4242457727150106
