id,target_0,target_1,target_2,target_3,target_4,target_5,target_6
22,0.041205421412511954,0.04988651699488863,0.15583310325241237,0.4261023058635291,0.020943415877311983,0.27519286393818554,0.030836372661160395
23,0.21136810138823203,0.00550031484426205,0.12733654611040793,0.0016769064737570155,0.548288508514147,0.0032705491254188287,0.10255907354377511
24,0.01061186988973445,0.41744468684614383,0.014432518256433565,0.5465641032360494,0.0016259751206690058,0.007659221247913361,0.0016616254030563016
25,0.4503398914652777,0.05983419031330507,0.260099689142203,0.045321226647814204,0.022439963463241373,0.11793077430516608,0.04403426466299256
26,0.26629419872053867,0.11598258383788292,0.021555173615904637,0.09018897577786364,0.02447745396259074,0.41018039349440355,0.07132122059081583
27,0.026993117639986252,0.016545199422561715,0.013433940340550206,0.005089092755813724,0.007967644193162154,0.9264342985444136,0.0035367071035123645
28,0.22646302481550523,0.10042970829726121,0.12418829400923867,0.0694330149618737,0.39524630499148133,0.017391820637184634,0.06684783228745529
29,0.11383053370603552,0.0639414912834597,0.14876966355694762,0.06762900013923612,0.14218146791767086,0.21557876640552295,0.2480690769911273
30,0.055604707926597295,0.43496473077406783,0.10658820623515601,0.2480586132269364,0.028763585396713368,0.01583187079656961,0.11018828564395948
31,0.15691601276905903,0.09281708248077075,0.17175651158431116,0.038476619034883315,0.14660042081073876,0.21605149353303832,0.17738185978719864
32,0.0836157693558043,0.03935958846963124,0.4214495259720952,0.027412519387333835,0.2546233852315601,0.06041671342770758,0.11312249815586775
33,0.2616101183399009,0.14051612758773174,0.23435718672577072,0.06310365926353169,0.2514679589212753,0.011055266626175687,0.03788968253561405
34,0.12511962530182139,0.11022414482652358,0.12458458137682375,0.4553007799638653,0.06233093458849221,0.05157057328943916,0.0708693606530346
35,0.10678388250891561,0.021012619374952884,0.3154367496344619,0.019668320738382084,0.38596128663555396,0.007149179961463209,0.14398796114627027
36,0.16276982248262525,0.03329896167068265,0.3040490236932254,0.022641042019721135,0.20968958229830112,0.13809315626576724,0.1294584115696772
37,0.04029894150606272,0.4710374989647786,0.32549161564934176,0.04042746642304848,0.035417841679506804,0.031193055642251506,0.05613358013501013
38,0.07854605396087089,0.020360217846051118,0.508811870400085,0.007918263414395534,0.3495163606893856,0.002049171383434487,0.032798062305777385
39,0.1085891462063912,0.01883873991246144,0.45415632501568265,0.013951232386693461,0.15723086478741746,0.005072802688950498,0.24216088900240335
40,0.09582083208186293,0.030289085642225662,0.4038055795330358,0.1192314200824664,0.23745024795320524,0.08204695489112564,0.03135587981607831
41,0.09013442430185248,0.0888930309701625,0.09353640093845411,0.020618707023398027,0.22890925506842275,0.18391061496331623,0.2939975667343939
42,0.026500151173076233,0.6083589097557671,0.023645553697455267,0.2208452106135144,0.0057734648711424835,0.010449736746399143,0.10442697314264535
43,0.15235879328320237,0.03449054807858707,0.30781988894014717,0.02326354612989174,0.33836868875939424,0.07700671059486199,0.06669182421391551
44,0.08547790110709257,0.021351286562395357,0.5742105542355027,0.2263963522472612,0.06479592807554556,0.015855820539436464,0.011912157232766141
45,0.17548024140081162,0.013185124155783228,0.38129590262547103,0.014265127430473814,0.1770280643100679,0.16951984374933948,0.06922569632805288
46,0.009510434959639028,0.06789755373788894,0.014938609137172461,0.06152749767042324,0.031969119498940456,0.7592266392786916,0.054930145717244236
47,0.014125069564183539,0.05370206425002074,0.0047755297005171015,0.9173815614797931,0.0020699578254354547,0.005050206293143648,0.0028956108869066205
48,0.004017417359089333,0.05682263333201951,0.0035284332209243392,0.9249883021169875,0.0006496818867992845,0.003737499700242371,0.006256032383937844
49,0.0021066564967122193,0.00586486347752435,0.006151889289975414,0.002737601153649993,0.0029752608958254875,0.9765517029884274,0.0036120256978851746
50,0.3623249440524989,0.01693837891453024,0.22337546086463292,0.009936224792522829,0.18296014244115844,0.1572554821706764,0.0472093667639803
51,0.31380428693608575,0.008921002352655309,0.24414161683030072,0.017242277957487024,0.34225181732137516,0.02566228628710582,0.047976712314990386
52,0.5530193358785833,0.0923943719686364,0.045840305999269776,0.01497152396145076,0.05923839749500868,0.1271465010659648,0.10738956363108616
53,0.10093998178983314,0.08299243611335443,0.12505087925105007,0.016844795955244705,0.09195819476383693,0.012754589082794214,0.5694591230438866
54,0.1797836254199154,0.03005930810021168,0.2310136153108233,0.018425038499901916,0.12691455350009875,0.030309044362944074,0.3834948148061049
55,0.0894652856896691,0.040253706361368345,0.22242816056891274,0.06525056547003737,0.11385837707353269,0.1390982638996626,0.3296456409368172
56,0.104413936868378,0.2904233943601196,0.24321880424430734,0.029233873601220917,0.2794779176667894,0.021911125003038913,0.03132094825614576
57,0.12572949943012687,0.019911907081203776,0.05527975417138847,0.0021009740355159277,0.053750540455135776,0.026107360006747824,0.7171199648198814
58,0.07328773740879416,0.02742856522835921,0.41873139750208943,0.05891838326109776,0.3548142590695073,0.008292435713088561,0.058527221817063664
59,0.346279992225098,0.14142738825310772,0.0970723076705206,0.06969759438285751,0.1669400253272547,0.015549365954221074,0.1630333261869405
60,0.07075008271482847,0.07934792014866995,0.2970182415029834,0.047939485049970115,0.13684533396689852,0.05767255414502572,0.3104263824716238
61,0.15970683727797816,0.16455867484527412,0.18320201221248897,0.009753094046705124,0.10490784612584794,0.22647870284721486,0.15139283264449083
62,0.0431887383489492,0.22818129758848527,0.3947664510296025,0.13623409914568854,0.04634146600081837,0.05210688891091481,0.09918105897554129
63,0.22766759970926206,0.017287655829183696,0.16889539544041546,0.018669587773244643,0.12037466958743481,0.01748333504958902,0.4296217566108703
64,0.051995161970705014,0.003406005521737347,0.0452956876135186,0.0028431880716634095,0.0560330073179333,0.02179918364776931,0.8186277658566731
65,0.1878593175265271,0.010044628032660369,0.25159007803605643,0.0020553304474779047,0.5357607783542986,0.006552762654880753,0.006137104948098901
66,0.11407487847325708,0.024281790884666178,0.27165711669954923,0.014266921156974446,0.2253156997731416,0.022534832470164898,0.32786876054224656
67,0.1424619738143736,0.06646443765063066,0.0962767119506642,0.23475812141149058,0.08238358466804377,0.18142795824900557,0.19622721225579162
68,0.2436939977841132,0.011246831435859733,0.04670777424549127,0.008548499175825092,0.06762053471313266,0.033933134003179224,0.5882492286423988
69,0.025821303828272777,0.7885956284395591,0.05460177191743593,0.05127485472541623,0.010984455617985275,0.02165638143777855,0.047065604033551964
70,0.09084876327244248,0.03714580670349646,0.18580399870481792,0.06747356597429169,0.2894789910250289,0.014377844256269099,0.3148710300636535
71,0.16162672989300425,0.08533897623363342,0.3131557408126182,0.0469010746543732,0.24120560000643623,0.04014255919942413,0.11162931920051071
72,0.006685966743789136,0.7649732030957653,0.014723611107395701,0.17875757214920535,0.0021110103790789917,0.026371300583641233,0.006377335941124362
73,0.11215902387339596,0.038332065675772894,0.20315035519290922,0.050351866066302604,0.190066099407133,0.3251032981540235,0.08083729163046272
74,0.007419787049104142,0.45345450893104117,0.00825208170251311,0.4477287776440703,0.00432138964937199,0.025131621258539,0.05369183376536013
75,0.1443631507557237,0.05041860878183564,0.12186671678242238,0.012254552616586666,0.20889325482711563,0.14791622052689365,0.3142874957094223
76,0.09654122948983096,0.15289560003785713,0.15258126597644794,0.01311322694639075,0.34604147464775203,0.04346040038231791,0.19536680251940333
77,0.14903257785807333,0.0476497926175219,0.26209170352553807,0.019736962269282374,0.14024028327265453,0.15023508598881258,0.23101359446811737
78,0.2108352634651603,0.008498850399241155,0.056930123907577096,0.003441373738645989,0.4449977002820691,0.0048386746828294755,0.27045801352447685
79,0.007247687155541852,0.17005221472479673,0.01103197679359906,0.7933744570112887,0.001983204884218007,0.008547012208911187,0.007763447221644366
80,0.13342829180178745,0.023350112028419502,0.21566491491002696,0.010254111201215442,0.23051744853037098,0.08258270880103266,0.30420241272714704
81,0.11876752054110848,0.08969538008854573,0.17846323103152736,0.090828965529785,0.3873147445931947,0.0164048563452965,0.11852530187054203
82,0.25185777670299314,0.010846818041346743,0.07561412199302713,0.00564132200581429,0.3487379921477102,0.029877428884596206,0.2774245402245123
83,0.05268843505583214,0.3614487368635386,0.1169935178258125,0.34555738098924044,0.012314144666597573,0.09768176561959738,0.013316018979381576
84,0.2870611007738224,0.024611152153192355,0.3761004913318865,0.006987630752057064,0.25266862409405405,0.008712182808588508,0.04385881808639901
85,0.33214637747880366,0.09806087561734501,0.1791269481750318,0.14079389163085818,0.07973714146396858,0.011586092596145152,0.15854867303784767
86,0.021595125746418944,0.05722866331318416,0.017873874708987297,0.8662193012936872,0.006361152534929028,0.02732726107232362,0.003394621330469883
87,0.0940156124461905,0.06908097894151136,0.050017770235624086,0.21307033929213556,0.022172317717610742,0.5014973669552418,0.050145614411685954
88,0.20169302752262308,0.023851310358172735,0.041631480845526744,0.005638878538341253,0.40333967441204127,0.12113656278642138,0.20270906553687362
89,0.043745009109351266,0.03797625924616161,0.16658870750263988,0.008300392890600309,0.10968672198531557,0.5711933845309541,0.06250952473497727
90,0.3693561837353115,0.011078424798537718,0.1418357456423041,0.004622916458094317,0.15464919351717143,0.015388336953854675,0.30306919889472633
91,0.34705193355132796,0.004341176646621479,0.36341734250020313,0.001984202462799795,0.11662115565067761,0.018691698318043397,0.14789249087032658
92,0.0719035054825346,0.38484381095069076,0.07824884778145684,0.0660353825045171,0.14478476067251797,0.051191464707772985,0.20299222790050972
93,0.21801500540796007,0.3017026548726133,0.0440112293887899,0.08658881432460286,0.03958916857617768,0.2578057433050086,0.052287384124847756
94,0.014824519463898395,0.5464354850976239,0.028068682063457806,0.3989384693963787,0.0034926862901549743,0.0030763918626611794,0.005163765825825135
95,0.057507626667412194,0.40977353519847154,0.09541025219181053,0.02122275802217047,0.14574691627521125,0.17334307992437992,0.09699583172054416
96,0.0024753939083056345,0.02511235003360245,0.0014010383928895456,0.9667886290906399,0.0002703729470929422,0.0030520289900140074,0.0009001866374554848
97,0.29558099438667285,0.05447241503373136,0.3492591970809916,0.13254124602896283,0.11616565086782893,0.018881125203970586,0.03309937139784188
98,0.4263422341162885,0.04926880258611322,0.10893770739310024,0.0059183724746337835,0.10304323175483379,0.24083923149956654,0.06565042017546383
99,0.3288794266673909,0.010196956942020108,0.05358589031086146,0.1992512133619123,0.12969456597679066,0.06088813968820168,0.217503807052823
100,0.18809133474963174,0.013835956950882109,0.17819743082849251,0.005168380096522883,0.1262956792991854,0.008805615426908723,0.47960560264837665
101,0.45520879669548103,0.004463025546705114,0.18686765237754208,0.002851581295144655,0.266657856111464,0.039997742179437176,0.04395334579422617
102,0.2731157918787824,0.01789637311134307,0.27145356174555224,0.00204725383818503,0.39292626358189914,0.002649492237063081,0.03991126360717509
103,0.005385341791464141,0.013056719639574567,0.020264978195463978,0.0037224539412392685,0.040289307992379564,0.9127312428626145,0.00454995557726396
104,0.3386813684612972,0.08355958937086695,0.15554412163592574,0.03148737127908721,0.1711082494977644,0.03749518979425953,0.18212410996079886
105,0.06166600972885153,0.2395912564135367,0.05323650430163735,0.36762549020055824,0.10887139020425671,0.07464878718801271,0.09436056196314666
106,0.146805574163372,0.012512838811141295,0.22591791240091688,0.0055198488443899026,0.5678056934973832,0.004671425971363937,0.036766706311432834
107,0.06901024776378742,0.13055408806771346,0.14748912016916982,0.09900428318695413,0.04094605375871626,0.09723341826673487,0.41576278878692396
108,0.017996161492421822,0.20482689063081666,0.0544692651530081,0.6247749963697199,0.05043662705113739,0.03607973422345673,0.011416325079439463
109,0.15256188625376918,0.08857426446653077,0.21618896103922633,0.0068040793621522,0.3254092017648088,0.024132764536785107,0.1863288425767276
110,0.2370199625376692,0.04521204388612068,0.1890185681165812,0.03654897497228393,0.2935556664263538,0.11837045578073756,0.08027432828025377
111,0.08742498112952286,0.2598551029674397,0.13687162279290896,0.043158839528520836,0.13549257783900678,0.2181039295568565,0.11909294618574427
112,0.1131094657739462,0.025000492349499817,0.2430527876683356,0.012160087418031096,0.5247995281393666,0.051175011712094036,0.03070262693872669
113,0.18510356113481305,0.15108079052739046,0.08096851685742934,0.295118939220526,0.039908058243207985,0.03266254350939634,0.21515759050723693
114,0.39847707824630557,0.01385373719727714,0.0760781361817136,0.08530494608871536,0.26333592581456333,0.038793829903045,0.12415634656837982
115,0.07926055857638382,0.4993261242933657,0.09667365699820504,0.2883889852481614,0.014320866200679475,0.01612852061288955,0.0059012880703149355
116,0.018748797704019656,0.0630680798684548,0.046780295586961035,0.28612813384604957,0.03997173852036208,0.4715116114112835,0.07379134306286926
117,0.020489479218620106,0.27295214213081914,0.06703985327474066,0.5170219711700172,0.005814101631888322,0.11084496688085584,0.005837485693058829
118,0.17702750881899618,0.040882163610798924,0.03402977338823701,0.006879425960191792,0.04025183493523284,0.6182062986575522,0.082722994628991
119,0.08506064218144786,0.00678308452174802,0.19586020415865552,0.017060606488389165,0.1950469766516035,0.02286046309288444,0.4773280229052716
120,0.26800505692910437,0.010270016334756939,0.2631183577181564,0.0071676135391569055,0.41433514612103295,0.011970719847536749,0.02513308951025582
121,0.03213068795110191,0.13690405457958296,0.08681087423171496,0.067902080969203,0.26821135441688476,0.06527243758691681,0.3427685102645956
122,0.01821609410616874,0.1891561687963831,0.041431709777346754,0.20549139966661614,0.01204623741398442,0.5220692576167332,0.011589132622767683
123,0.05073858640177964,0.023009858339562598,0.10488841017262122,0.020243944265157864,0.11905819414198529,0.18827948718810622,0.4937815194907871
124,0.1645721429246075,0.08456039415908011,0.12343693654266284,0.03012573026657934,0.1478982089454591,0.05914606986614012,0.39026051729547107
125,0.0600894134117566,0.16408977578057937,0.09005051493904837,0.41873176083979124,0.0402397043372199,0.06353594602054237,0.16326288467106212
126,0.31384241673800234,0.027618881203676473,0.26731675614621336,0.042635249234666356,0.16500211880846286,0.05189947453608018,0.13168510333289848
127,0.18946588114974725,0.03045987727533155,0.48414411412702146,0.005358559000205525,0.2272704168126866,0.005292943695582959,0.05800820793942472
128,0.10135245326317724,0.02712212854645271,0.051210560433899974,0.0211760935624944,0.04821959213002954,0.720267069507861,0.030652102556085133
129,0.18658069710791197,0.06323046131827802,0.08610789741106516,0.033442445812630645,0.07040605357555407,0.25750647663297965,0.30272596814158054
130,0.008422029935598815,0.9057615783256957,0.014227371338791768,0.05421704105750279,0.005172040232591798,0.004442900171264436,0.00775703893855448
131,0.15563921531191732,0.015184959692847643,0.2186305698479828,0.03134364090238487,0.5486934515158819,0.00365474504940302,0.02685341767958242
132,0.013096371493998392,0.02065376246060681,0.005026903338444943,0.9542733756759735,0.0010372226982799117,0.0044233589170730985,0.001489005415623245
133,0.1479101300182256,0.06772050615346872,0.2655858420991958,0.026069803013515015,0.3262436503783562,0.08003934668331639,0.08643072165392217
134,0.20676887769842384,0.03941594100371733,0.3875627052054082,0.010041900829950472,0.2892811372025856,0.01689574664041091,0.05003369141950359
135,0.0237337953808572,0.5381996435707811,0.01868027912199369,0.37437321734921347,0.003033778666018445,0.03668614653356997,0.005293139377566335
136,0.10726924802517654,0.10552526521290029,0.1967772784564337,0.17143785031856637,0.3031809103246227,0.024551795860900904,0.09125765180139944
137,0.277893437440208,0.02938246824381073,0.3271252575264993,0.008546022553931042,0.12106973855264415,0.0164645696744396,0.21951850600846703
138,0.3014580324732462,0.013139304431348626,0.09018062282244887,0.0038169935222686167,0.4479936087794879,0.016879671680620826,0.12653176629057902
139,0.04202359963253076,0.3082745197877004,0.02379742392394287,0.11836488318900168,0.02630095653649283,0.3128110340840707,0.1684275828462607
140,0.09712592536026277,0.0842066034757345,0.21911144656323583,0.040358377926340366,0.11174594497980304,0.023338171951311246,0.4241135297433121
141,0.1229972274974434,0.3018389596832272,0.22237388722708215,0.04786330581691385,0.19120225880893837,0.05043598467518732,0.0632883762912078
142,0.08231883034010205,0.035577324582417684,0.1891223849080747,0.01539425059616192,0.5032278469355496,0.07924059097978879,0.09511877165790524
143,0.020822246119944682,0.2801021791160391,0.05693914341811541,0.6270700576473118,0.004429521906297815,0.00377240133431161,0.006864450457979455
144,0.2740574862007479,0.023188105079409334,0.062358311461069654,0.013912417917171536,0.11692431618236249,0.08764147952769574,0.4219178836315433
145,0.04841329626304028,0.017515843428874918,0.04755902902447729,0.007040045801419309,0.04571737854766825,0.24313238252217134,0.5906220244123486
146,0.004185111197725495,0.01712634074417503,0.004203376984979298,0.036752734654374085,0.0029448461625849846,0.9330447209449934,0.001742869311167801
147,0.013355923110926224,0.7294252931997119,0.012159045428915981,0.1351817258161198,0.002653252401911248,0.004055959054538994,0.10316880098787568
148,0.0412575639135187,0.310031125621479,0.048496460890540306,0.2899360843390099,0.04600676522875264,0.17522090593651382,0.08905109407018556
149,0.2881082157165574,0.04380528333343005,0.2150011092579389,0.0626132728321978,0.18055063862806664,0.10330722903098763,0.10661425120082142
150,0.005108053671265044,0.7876920965724553,0.017351234335510106,0.14548863977977344,0.004379275242763124,0.027257929105719263,0.012722771292513904
151,0.1583372831109521,0.03472490114509428,0.46199443501760923,0.04727499883385218,0.13635969512918095,0.09891805347976616,0.06239063328354512
152,0.01474758598940137,0.07225300879208922,0.03321839304696001,0.01401639742853844,0.012219477181219284,0.8497691264033996,0.003776011158392074
153,0.006628264846901455,0.37405886388968823,0.008085967989217282,0.5959863438110088,0.0013778180198331994,0.009649699552894244,0.004213041890456814
154,0.09538242814604589,0.22442203521351867,0.1451558096196017,0.31146130734430594,0.028463081660416778,0.06328218141305138,0.1318331566030597
155,0.13231436711045508,0.17136047007453525,0.23095181509043977,0.01448791898237348,0.054269988890036445,0.2816040643155731,0.11501137553658687
156,0.12882619782741705,0.05202796278863661,0.5938508016151804,0.015311921146818681,0.16480101584096107,0.019077127752107743,0.026104973028878486
157,0.4740243705599259,0.03474584600481503,0.14735920275193254,0.016286842954758334,0.24245793469239973,0.015490017141510014,0.06963578589465845
158,0.007350501591867418,0.1492042606692895,0.007111951830494887,0.7788674267793891,0.0018427524647162824,0.013309870143357255,0.04231323652088544
159,0.0016951134881463843,0.02275422311586765,0.009012387571673233,0.039181002894840625,0.0027313615959504273,0.9217034853309575,0.002922426002564196
160,0.01713133469236392,0.17464049283351474,0.05750477595398609,0.02198246005754456,0.02418298916307359,0.3345673793225172,0.3699905679769999
161,0.09123010708933313,0.10654192049846871,0.45320141817014903,0.06068679096372115,0.12786428026009436,0.04835062126123392,0.1121248617569998
162,0.14143501683222914,0.0376184148873317,0.18084188011913058,0.025388196117002264,0.3871241729639677,0.1128888376991719,0.11470348138116661
163,0.01713800039044652,0.05891384441452221,0.016524224811274003,0.8811962722766041,0.0028120265558130306,0.006754455588973689,0.016661175962366454
164,0.0853591683478326,0.1496753069199554,0.1927860483802001,0.06693772674744287,0.1763475256249832,0.08392286485983612,0.24497135911974965
165,0.5141172045748857,0.007049181911841983,0.1754650807620823,0.002764776165008472,0.2099887097295881,0.0516264968615441,0.03898854999504947
166,0.1486337972370553,0.047688155072271254,0.11914178686354424,0.3532577970187624,0.03333711322303581,0.17598246382229776,0.12195888676303326
167,0.7680007034047807,0.012754978941294483,0.043105766427902585,0.008304786284174097,0.09630540384102518,0.005654962893256958,0.06587339820756621
168,0.060696652362497855,0.003760612145250331,0.031319755102658234,0.0015939121368207581,0.05336033961619926,0.008479275028798394,0.8407894536077752
169,0.18209050717018888,0.11862908089049323,0.21913641521394234,0.021729861207588002,0.13401515807265052,0.1926795091766834,0.13171946826845357
170,0.06224032050588106,0.013212807189549364,0.13198038275458202,0.002784550639489027,0.07833290351421747,0.007780994028013026,0.703668041368268
171,0.2746187414299724,0.08249341331438702,0.46642408763358334,0.06333993874750506,0.05562666878465555,0.013031967869585524,0.04446518222031099
172,0.5062722484724258,0.007921835757043125,0.18248726021254943,0.0022688424740483345,0.11533138026722259,0.021507821473713662,0.16421061134299703
173,0.20253320531509683,0.2260897855950708,0.1883510968211938,0.022018206274416995,0.13947855624699837,0.029996508934648145,0.19153264081257498
174,0.20194064317871313,0.06660988560595905,0.09014280048108263,0.044263448950670664,0.12977776168806346,0.2113516179975278,0.25591384209798324
175,0.21253199943018986,0.008971150552568984,0.22351960743104568,0.004747693406615722,0.31111014999882214,0.031990202534519424,0.20712919664623813
176,0.026473549341109858,0.04961113161230696,0.6716627240202043,0.1531627084205232,0.06868790208683344,0.011930652233297688,0.018471332285724618
177,0.08899859126636377,0.08526568008519302,0.3290927048219112,0.03495729542920058,0.3860197549440607,0.011727885699286417,0.06393808775398431
178,0.007253213864798667,0.23925530478134333,0.014543200308056527,0.6106436158503966,0.005114399118598206,0.10725426353046116,0.015936002546345487
179,0.17201442539020997,0.04722483863972746,0.378261800579189,0.04901279435153744,0.1871892170978779,0.013664349678688705,0.1526325742627695
180,0.022905838495919068,0.12779852231237251,0.05096255746001395,0.05760890064058004,0.01733500419311019,0.6911898473639683,0.03219932953403603
181,0.021829601323692705,0.10652260429187291,0.06097318768340575,0.5377778702050471,0.015828553020660545,0.029654618523746276,0.2274135649515748
182,0.11159432110706224,0.00423320779120497,0.035701467557969595,0.004519787568284767,0.10646407388112118,0.022305823128550725,0.7151813189658065
183,0.09398861230571931,0.08627391312622933,0.5001416591042614,0.15580289344710638,0.10749601087147795,0.025770900222679277,0.030526010922526277
184,0.1399458198497275,0.40746240656809407,0.025179736832252483,0.360275693508176,0.006600896998677901,0.048641407762915506,0.011894038480156504
185,0.21636265160848667,0.006341877420759776,0.2418208431876671,0.0024262735454780226,0.40344990313502355,0.004411745242269343,0.1251867058603154
186,0.12355233550680876,0.15246575955854866,0.11345505239801075,0.05249465022822922,0.07234301761375707,0.10774677116716529,0.3779424135274802
187,0.010844828466899901,0.02743552063463903,0.13300755234134926,0.08360624946646202,0.08323122229584282,0.6003208400231779,0.061553786771628975
188,0.041064927130536236,0.278094595936193,0.06981479745731087,0.5657346643814778,0.01340612498948208,0.011138067914160178,0.020746822190839915
189,0.03621640025734791,0.07612413377575232,0.07546463650566546,0.01286465425959988,0.23081851484643778,0.44920759613037087,0.11930406422482578
190,0.008223221781994092,0.09254101708457418,0.003289014875042437,0.8656161519423173,0.00155966406983769,0.027478114414914812,0.001292815831319571
191,0.010364258572226453,0.07593361722624922,0.010763216756876599,0.8440751918283597,0.002716445989381272,0.023496805654365422,0.03265046397254134
192,0.3612567453800656,0.018404067481519994,0.24254742966359089,0.02658505572177785,0.0579753999764095,0.2555248398444128,0.03770646193222348
193,0.03840832126540676,0.3357760846256913,0.05960912835388023,0.11953535079467163,0.021547080957000687,0.34014921311147034,0.08497482089187892
194,0.08711526746085735,0.09545572748043538,0.07512927519004857,0.014057080932569207,0.6353998982041899,0.03342360581523095,0.05941914491666864
195,0.31411648815760135,0.020819037280854484,0.31352668044573295,0.004648042738318154,0.3122909500907142,0.0171411872752565,0.017457614011522165
196,0.010185873865032098,0.05410111708555523,0.005495161954907723,0.9058850310633567,0.001178763777765162,0.011432952890142263,0.011721099363241005
197,0.09371625652896858,0.23892811368176933,0.30037169532046126,0.07006008512381598,0.2702316320344689,0.009675014452500283,0.017017202858015605
198,0.4611350389147683,0.022410096965695674,0.1688135404711251,0.0297485483127436,0.29737988681213046,0.0018581034035797597,0.018654785119957322
199,0.6087349573058775,0.03038544138960422,0.05873581503499888,0.06366882897178704,0.044185658501096944,0.015167916909423967,0.17912138188721144
200,0.027382201913327988,0.38555872748141795,0.03981731428058094,0.5141306291099212,0.003930975870236444,0.010333454105595146,0.018846697238920407
201,0.15312541250145842,0.006861934248347961,0.14665945133870292,0.002291142544534075,0.05303416179329874,0.020477800864521202,0.6175500967091366
202,0.13730401801426145,0.1454021471219922,0.2831189536350606,0.1623371344413893,0.11590510021055017,0.06149158221368796,0.09444106436305821
203,0.02245338815323897,0.04824792962145768,0.05484938067385274,0.3068399613250785,0.025663300688265073,0.4293296354880975,0.11261640405000953
204,0.053381700312829516,0.08507884100766712,0.49367972123038184,0.025986748843697036,0.053418629019492105,0.16935419654986889,0.11910016303606351
205,0.04498437558774828,0.5400807717939295,0.0503593952020428,0.2788924322544928,0.011335762379958186,0.013255319843424472,0.06109194293840391
206,0.02719333707579507,0.13068469190175752,0.027046796123322205,0.7669104206322442,0.005161662616420594,0.0212946126475761,0.021708479002884334
207,0.19538375869060837,0.1216240125321129,0.1796200282250581,0.02484661155352762,0.2441809494236682,0.1038059943600002,0.13053864521502478
208,0.47671218691597095,0.014110362682083367,0.2020531019194025,0.03565550236720548,0.08352060519560278,0.05292076016983757,0.13502748074989737
209,0.28000289751906554,0.009701950805627071,0.34293300676033317,0.0015203469644759823,0.3163580697840923,0.007329626159364176,0.04215410200704181
210,0.09440809169179988,0.07675722472293027,0.09897131230861209,0.5979679974460237,0.026475013593150805,0.08138719822295559,0.02403316201452757
211,0.15877607596937324,0.14031941390973882,0.19000153829797994,0.05100620757658193,0.30185729119266785,0.05362715804325108,0.10441231501040715
212,0.0651098248044398,0.015686460148163356,0.4720384097686273,0.22223324479906434,0.1799613506111547,0.020219239786591806,0.02475147008195868
213,0.04316913412851283,0.005264637056962761,0.11806238357791407,0.0025979370627786966,0.04939215103187235,0.002825616934514294,0.778688140207445
