id,target_0,target_1,target_2,target_3,target_4,target_5,target_6
20,0.025988844972563308,0.08804214402918917,0.09868611625033161,0.7016059982693519,0.06268642471040455,0.007088317014021808,0.01590215475413773
21,0.3573905097295219,0.015461040688054118,0.1730794434028808,0.00887224581451313,0.41102775607867076,0.004813277028261631,0.029355727258097642
22,0.03154590793414069,0.06104100015678386,0.09301772615958111,0.4859249844369624,0.015912298936629803,0.29361214256238244,0.018945939813519577
23,0.23038859362849123,0.005096414069770986,0.1178100963283879,0.0022155421710115266,0.5253134148836283,0.0035911338533273934,0.11558480506538256
24,0.0045114077653414285,0.3186083014226273,0.009520076944534625,0.6596995498058019,0.001553255834548165,0.004311799700961026,0.0017956085261854392
25,0.4698287387231283,0.09013649762260581,0.1638846998287482,0.05096726525313357,0.0402395016185675,0.1019681954398756,0.08297510151394093
26,0.19639375640600168,0.15530861859158462,0.03296216486117246,0.07845265676083034,0.05319925994296952,0.4234391464426186,0.06024439699482283
27,0.03938597665089859,0.018628802046073326,0.017422774403919154,0.010299275734241343,0.010587999267664057,0.8930763713295427,0.01059880056766088
28,0.2027051836263301,0.09048013970966343,0.15247740291367703,0.05340187520678019,0.4092828291800384,0.026044490436769936,0.06560807892674092
29,0.13202386753649203,0.08993632926463609,0.1630214980674102,0.037137743918514314,0.13083655856471493,0.2099626803016867,0.23708132234654572
30,0.034872018281629266,0.28940557025531166,0.10844122816596995,0.4682869052862607,0.0200930652295317,0.006711736108625491,0.07218947667267128
31,0.2159117297299112,0.05287668154340602,0.18236309566900386,0.03856618081519366,0.14635708884913173,0.21937949286329944,0.14454573053005407
32,0.09307152968237062,0.05231501635965545,0.4087183656529665,0.03246237971227961,0.18485581477124802,0.0746596825940982,0.15391721122738167
33,0.2856239902158352,0.11360364797198533,0.24318240669765387,0.045440624902587,0.2532402472436295,0.013958933863994336,0.04495014910431487
34,0.1553693914064693,0.1142289822278203,0.14269078313247405,0.3207554597534948,0.07688789089596473,0.085665155986746,0.10440233659703083
35,0.12344151884290691,0.014958838414833798,0.30702026951981837,0.01728946047616282,0.41153162855018965,0.006384075688108634,0.11937420850797975
36,0.18101141114933195,0.0343810781977553,0.2357123766573447,0.020956358996487196,0.30957698775099757,0.11876075603299016,0.09960103121509314
37,0.046214997539890966,0.5297858605819565,0.24364153284722953,0.037078724099411514,0.04548685437143664,0.0383222273869003,0.05946980317317444
38,0.1394369326837956,0.029600280385597234,0.43931395622572184,0.015678653673923137,0.33553209819883645,0.005673904289628542,0.034764174542497285
39,0.11426862231082029,0.013414043026335445,0.4367869505164908,0.00987914530775399,0.30169310028908203,0.0061638003844234806,0.11779433816509396
40,0.0986109185933681,0.024789792786477458,0.41252723069635105,0.05489735957402044,0.29009808187766495,0.0823029384913728,0.03677367798074528
41,0.0841150093219252,0.07261112558938934,0.08678294526261174,0.019950777239404253,0.15793582500489328,0.25292360622582577,0.32568071135595034
42,0.01789657025300812,0.5709216730990381,0.017417600930864995,0.2753025814289253,0.0053472736579579195,0.014346955889425889,0.09876734474077968
43,0.12712768152233625,0.053684636011118635,0.33220371828931283,0.03526386656900833,0.31052459872193994,0.07074516868901967,0.07045033019726436
44,0.11463828363914638,0.040692810204993636,0.504909461046426,0.2227960545259263,0.06967037801510799,0.026213453778509716,0.021079558789890034
45,0.25995694730614627,0.015545089126651585,0.31108594461100275,0.012852447436348367,0.15074458707135036,0.1300908352179611,0.11972414923053964
46,0.007879781496230896,0.06515188272894859,0.011792413820120386,0.03571566729807878,0.015554548289763954,0.8318842028743336,0.03202150349252377
47,0.011635494054008332,0.05857062630847111,0.00403174244342006,0.9152845680979806,0.0025665099722843726,0.0051450184557344115,0.0027660406681009457
48,0.002875829676048265,0.08069606695469207,0.004146369031552061,0.8979109799985908,0.001026882497902688,0.0066808090509678396,0.00666306279024627
49,0.0024786150644019117,0.006361309194395028,0.0077077449219149895,0.002958775510794474,0.005797953882313243,0.9699603382993975,0.004735263126782676
50,0.3118561706306483,0.013671640408731589,0.23110496678358922,0.00962778771068458,0.21576153426386022,0.16215497922884467,0.055822920973641464
51,0.3158072696173942,0.00889447641320491,0.3031208173884775,0.01414230990544218,0.2938184807525214,0.02047536574846049,0.04374128017449926
52,0.394032377405237,0.0690537634436417,0.0551845432142159,0.023810934046415183,0.10657009068467398,0.24503770740106323,0.10631058380475303
53,0.09337408094938102,0.06496209565598886,0.12763422643946226,0.019462042962700564,0.10386581607205539,0.01741494057676765,0.5732867973436443
54,0.14790889475371816,0.023473980759787322,0.31506290318588637,0.016232627733642466,0.17456805667015832,0.030926357821998242,0.2918271790748091
55,0.07722061911571146,0.03335482719281653,0.22815034159170205,0.0739400740462918,0.07097618795113513,0.09896036264546618,0.41739758745687683
56,0.164919612612975,0.22630491672449243,0.27185441026947454,0.026747652207684585,0.25208470497951063,0.026972885336101343,0.031115817869761538
57,0.1328909236942491,0.020952988211503494,0.06897958371078947,0.0036226255381048037,0.07917268497934374,0.021149538767175558,0.6732316550988339
58,0.11760725090791482,0.026199553959101063,0.3426717482704295,0.048896912856469334,0.3649391049099294,0.011608405350042133,0.08807702374611374
59,0.31700146161663845,0.11269712788672201,0.09503059748226644,0.03831687957420905,0.25562405822628204,0.015399416880117084,0.16593045833376488
60,0.07192818856776814,0.08043168189303944,0.2061160738011513,0.06798376473209793,0.15958594220707828,0.06929241570699111,0.3446619330918739
61,0.1989158896588247,0.07638328661516472,0.1770831694770023,0.012211058641965778,0.1512901059552457,0.2587374407965983,0.12537904885519852
62,0.06261475789204152,0.1859251898543004,0.35301885084106394,0.17421566298027807,0.05795901780078189,0.06973493092618871,0.09653158970534545
63,0.2035490937738989,0.020949331411560336,0.23779044027405263,0.019166110391434288,0.12999686177468114,0.04367957954778211,0.34486858282659055
64,0.12409233220116304,0.0046575645137321335,0.06843569266635718,0.0037938171839210196,0.07929274335770005,0.02705433275502675,0.6926735173220998
65,0.1099348695036231,0.006369023630206301,0.33018346020434636,0.0017714037802538034,0.5367548296961643,0.007618471486690958,0.007367941698715193
66,0.11641076445144491,0.017507535670938316,0.26666752690467266,0.011448278695058474,0.24432238244280774,0.019469980207951456,0.32417353162712637
67,0.1152547569038119,0.0516089533236941,0.0891170554815425,0.23137941099488807,0.07338061247834282,0.25049822953404777,0.18876098128367283
68,0.2439929798378137,0.01874835613146763,0.04707672264175912,0.01024041049849506,0.12029941957912656,0.03486270492691655,0.5247794063844213
69,0.014044821029336471,0.8564298166461258,0.04191313832667913,0.039463989661758944,0.0052182766077317954,0.01732555481510367,0.025604402913264136
70,0.14268037055287386,0.06513817987367601,0.22875638665255676,0.06064140657148829,0.20245085055551626,0.025962802875491197,0.27437000291839764
71,0.16348944528048992,0.10521073128916274,0.2910644668421566,0.05057052307483619,0.2266579139588624,0.03495151404628234,0.12805540550820993
72,0.005127772559016769,0.7933491021650906,0.01696439866142172,0.15501357072250244,0.0024572181481657186,0.019813639399338345,0.007274298344464379
73,0.09493170249880187,0.0496411754879701,0.19739607121903502,0.047465178476092586,0.21799986277044464,0.2960420394598635,0.09652397008779227
74,0.009644907483176961,0.5154637258057331,0.012681142316808955,0.36330500424765216,0.004464781700831422,0.036523385186241264,0.057917053259556296
75,0.14666958144049075,0.053192852362728325,0.1392231866571008,0.010260790249346837,0.18717229722423917,0.11113297580573571,0.3523483162603585
76,0.15198316759502803,0.10127201399731567,0.1603813504064499,0.01334913544982444,0.2719157115759515,0.05615441512414225,0.24494420585128815
77,0.13414724342934153,0.04579210744573701,0.25130403963979897,0.029287569624717014,0.14845899026567652,0.09559440392392235,0.29541564567080647
78,0.2128978504133566,0.00898690046027597,0.07443147424749946,0.004447627712527401,0.5094808305088518,0.005037307489819208,0.1847180091676695
79,0.005289293488470808,0.12915109022014937,0.009339707350417397,0.8384707841272734,0.0012374715751264742,0.006860420530411764,0.009651232708150829
80,0.16055116782865914,0.025341746058613335,0.15301300251942376,0.014959095205037262,0.26959481373674693,0.12461442435738534,0.2519257502941342
81,0.17501717363903113,0.055674919107031554,0.17179500002292467,0.06636142433199382,0.44018084367453614,0.017239625223306788,0.07373101400117585
82,0.22630789100397486,0.00736483015111662,0.08641189587893647,0.004542302284445161,0.40682336609728187,0.04629837631837062,0.2222513382658744
83,0.04643878663760347,0.39736310796337027,0.1056680446049918,0.35229341426022737,0.009772811053900059,0.07680095477350253,0.011662880706404585
84,0.3101353738494714,0.01727643115366668,0.4350422946045997,0.00488759499260282,0.19337757961742663,0.011374517456611204,0.027906208325621705
85,0.22893865301187738,0.08461240734153572,0.24914669043543056,0.2127158435787389,0.0925180078094087,0.01350847273009515,0.11855992509291355
86,0.023572468723293608,0.11416913304265344,0.022994335535996432,0.7992934978970402,0.005462813861925845,0.02916841078502742,0.005339340154063161
87,0.146759724802816,0.07651745367354695,0.03679231033702443,0.17282079030047304,0.02424011085385839,0.48627921401248464,0.05659039601979647
88,0.14227661915017015,0.024261996994276357,0.051882529620520326,0.006509628933373569,0.2905835790958407,0.11515761190407661,0.3693280343017423
89,0.028877013213579928,0.023614452181102773,0.1340297121287016,0.006249951588134106,0.08534031831869371,0.6663567652885221,0.05553178728126575
90,0.3637390752900017,0.011497077776397704,0.10347504848342812,0.006780385886716499,0.21548576272149114,0.017980569327269068,0.2810420805146957
91,0.3014251930467423,0.006141007066613252,0.31457549628205317,0.002429284351955692,0.10029982844780132,0.01604049724078155,0.25908869356405273
92,0.09715014125211216,0.3546599253371012,0.1002562866603336,0.05595349806453372,0.1936829655563466,0.04475585166523801,0.15354133146433477
93,0.14993669603492704,0.2314334851823427,0.05921615047732646,0.06313371405145161,0.04212873265232096,0.35125084967768994,0.10290037192394133
94,0.014345495452602192,0.4653799498026137,0.021678671378529475,0.4860033799430085,0.003978467173167,0.003967765864047531,0.004646270386031639
95,0.09423058840686604,0.254694618817267,0.11314386623103487,0.034954170211130356,0.13004484991765655,0.24323147538484827,0.12970043103119694
96,0.0018874215539711448,0.027519024835969352,0.001830063818597179,0.9639606939466507,0.0005232172725245776,0.0033285716987076983,0.000951006873579373
97,0.35146209145126045,0.06639814058716895,0.2653772236558624,0.15883682330291998,0.09637450834721412,0.022550970333423785,0.039000242322150255
98,0.3235991243440429,0.04711159828649147,0.12684754436289442,0.010245451092090749,0.1003558061083942,0.2459048689683408,0.1459356068377454
99,0.3235096418476419,0.013830518552082883,0.07404671259118718,0.10604047488596846,0.11487960134740369,0.06943386212430688,0.298259188651409
100,0.16358949021410532,0.017018268010964465,0.13463245499478713,0.005526400370004624,0.13883260317394872,0.008558736082316129,0.5318420471538736
101,0.4627482827863859,0.00665733861192781,0.15140177354100887,0.004588969150857428,0.2364088032609298,0.05644798915424244,0.0817468434946478
102,0.2726905913623999,0.013713863975521384,0.1376654773969473,0.002299027000292966,0.5253752667632812,0.0030487141070955092,0.04520705939446173
103,0.00491181904313215,0.008170142264815166,0.012864771563311412,0.0026619219690654354,0.02667979764859275,0.9413370740130803,0.00337447349800276
104,0.2678145355692324,0.09366639552943398,0.137174983104779,0.05125699287360236,0.2555273040064526,0.03370926128554218,0.16085052763095747
105,0.054557148518101214,0.1800324297929693,0.06551285871807214,0.4035482527903681,0.10969844173604817,0.09560161289121927,0.09104925555322177
106,0.17362112283728304,0.01994461163280726,0.22206671226177846,0.011036205075343416,0.5228690797533633,0.006862650191947232,0.04359961824747745
107,0.08448648213936565,0.10875141358687875,0.1915327872809977,0.11896491464083318,0.05916524131146826,0.1450701481254259,0.2920290129150306
108,0.010024573345025675,0.22960240751823902,0.04459124194107586,0.6004026288882406,0.06050277984207185,0.041155974880104196,0.013720393585242827
109,0.1735380064630901,0.09848353706014934,0.18277201291634376,0.006330052185706954,0.3406923781115422,0.01957855479140317,0.1786054584717645
110,0.19804626089764343,0.05471641039995221,0.21726758607548263,0.02039195893062355,0.2875780647251372,0.12156291953000942,0.1004367994411515
111,0.1405500491110574,0.2554381535724709,0.17318701785974155,0.05314159484292354,0.12708063555475546,0.14252053782289426,0.10808201123615686
112,0.1437935620166807,0.024316749819316048,0.22220697496344743,0.011521792133530512,0.515731246739684,0.05110957493203747,0.0313200993953039
113,0.12658896719140736,0.11804808846581531,0.09253196790965332,0.3615719856676536,0.04021955115186675,0.07344242469382464,0.18759701491977895
114,0.3788614514374714,0.023073022406299902,0.07544436097826747,0.05069476853665226,0.2091716543871814,0.04904274170513616,0.21371200054899137
115,0.06821936581358351,0.3502220402247169,0.10093724466416425,0.4446676095665669,0.012527708883885977,0.015104188149961801,0.008321842697120668
116,0.024760051159384504,0.06871000979052379,0.08614124957011861,0.22105019314945454,0.0582337305126535,0.4620937858092303,0.07901098000863485
117,0.02411329957399569,0.3067942132939631,0.058305961715478916,0.5168684504635661,0.006546894890147786,0.08037719316934303,0.006993986893505356
118,0.1643852376271433,0.045280414902799125,0.02737877957209306,0.01248555181126008,0.06475939267104219,0.6082381254533291,0.0774724979623331
119,0.10981182527450761,0.008116733253198938,0.16251512019442743,0.008452247484034319,0.1599586045556874,0.02118197389663522,0.5299634953415091
120,0.2602048464022691,0.012406723112148023,0.2313451110107983,0.008844241720422965,0.44605479166181644,0.01658713076737153,0.024557155325173528
121,0.04357001283451968,0.16057575660367412,0.10337423810924676,0.18075113246235164,0.2370411341182594,0.05808726478526417,0.21660046108668424
122,0.016598920858631554,0.16850921324125204,0.03511604808276769,0.24704608696220137,0.008764833632471377,0.5098411329999191,0.014123764222756888
123,0.08574072636471644,0.019279587605786633,0.12122970599100172,0.01308438671020413,0.1736013490243417,0.14517296020121093,0.4418912841027384
124,0.19110719416054828,0.12332058707845532,0.10381423811506121,0.027815042140372524,0.14908201278277528,0.08897174180895565,0.31588918391383175
125,0.09194028435751281,0.14222413442929618,0.08916421920756072,0.47286676779057296,0.03630167053826015,0.06311822285927678,0.10438470081752045
126,0.2672981590448661,0.023493143182785527,0.2917716535885344,0.03586599978344828,0.22148467693691593,0.0690188302154978,0.09106753724795198
127,0.23735555900558075,0.02772429849335419,0.35824512846068174,0.005957079890766037,0.27098687157768053,0.00693111608343156,0.09279994648850522
128,0.17494757499831953,0.030545022847476854,0.0703683676908238,0.029731110471439542,0.06281124559686767,0.5842473701210814,0.04734930827399124
129,0.18257562599434188,0.0710150512667139,0.117305386193216,0.03815685051443761,0.11069828670389552,0.21273736396706702,0.2675114353603282
130,0.009761445905884725,0.871449500292736,0.014827547294681989,0.07962765099525414,0.004430648614597098,0.009339139419355876,0.010564067477490197
131,0.18232052805388707,0.018218778943341028,0.27051752765586723,0.01773565821946582,0.4704065540365338,0.005780214105046674,0.0350207389858585
132,0.008322116545903379,0.04288089618032967,0.008765799726445641,0.9273244273062213,0.0014959686756776587,0.009454270397334649,0.0017565211680877894
133,0.1396144178170676,0.053747509719695816,0.22013150404587592,0.028199325807541486,0.2743952179698245,0.09343470990111233,0.19047731473888227
134,0.19449476601720167,0.05195513525509808,0.3604248927248979,0.01135235804235904,0.2750568042831495,0.024184333030348178,0.08253171064694556
135,0.014391905535051697,0.49047426112550985,0.01019716588904878,0.45475960396439497,0.002673337503838164,0.022483658572449362,0.00502006740970712
136,0.12659941292712165,0.10411385169876389,0.26268849758040724,0.13264189382043523,0.209946372794558,0.05580275980919186,0.10820721136952212
137,0.2807486585811145,0.06310068387316459,0.2641020652901317,0.008009561208424859,0.18852804835777365,0.015469841596030992,0.18004114109335978
138,0.22497992789256077,0.008292496501717466,0.06521978142156784,0.002736655805442265,0.5013624315160705,0.012631681949274007,0.18477702491336717
139,0.05508058142686143,0.22332590738896219,0.024717235264670862,0.14348253113677226,0.022924609958395382,0.3234571316722605,0.20701200315207746
140,0.06178120828501303,0.06865903031609408,0.22824670113034573,0.02779633520657,0.17752817706347698,0.03732861071534747,0.39865993728315263
141,0.10111908863930288,0.314732532649417,0.20411157057809232,0.05668254005783676,0.1829241450900609,0.0712960252738957,0.06913409771139449
142,0.07989310257274121,0.037032215787670915,0.21370181379465172,0.02161442460754928,0.5150050441380818,0.060940476944219626,0.07181292215508542
143,0.018961549249113807,0.35640440094257786,0.07027550549925146,0.5356834485836927,0.0045020149331765555,0.007174560121559181,0.006998520670628479
144,0.2714238488918418,0.024964829099964034,0.07124383144380639,0.01235525391298922,0.12414835062940158,0.07139216209767398,0.4244717239243231
145,0.05076103085067253,0.026577586968406848,0.061844238621017365,0.009970495344437873,0.06475080881683276,0.3033552608713239,0.48274057852730873
146,0.00489707169293777,0.02098288211178872,0.006106421689711044,0.05382421610888806,0.0056123069400925525,0.9058896868809242,0.002687414575657683
147,0.011595738975122512,0.686560021194371,0.00975350039029744,0.18902883868771275,0.0027739596505981694,0.006222244386422972,0.09406569671547509
148,0.03443737887685274,0.32122808532335073,0.03866557136436751,0.3958788809371154,0.04879596787079272,0.09400795773655293,0.06698615789096804
149,0.20768065708012715,0.07982004431375009,0.21556349527615412,0.09201104459420058,0.16746306770475244,0.08010390830260798,0.1573577827284076
150,0.0061985374783891396,0.7283996989912882,0.015236411352379691,0.1948726757456119,0.005491021910999123,0.035078841493732124,0.014722813027599795
151,0.17716256885404463,0.026110141126359336,0.4489647539046929,0.019610319712882962,0.15551444716831594,0.10942028940948963,0.06321747982421458
152,0.015390880778417668,0.08441073581194031,0.025581950386555835,0.022039748291192283,0.009518991393288516,0.8388231523895204,0.004234540949085016
153,0.005788006817085364,0.4401609596196848,0.006207115994864844,0.5332068777214622,0.001666222489335592,0.008676226719143063,0.004294590638423938
154,0.130900063254265,0.19608873750356376,0.09200383894111738,0.3935992568378011,0.03002039271215499,0.05054468342949185,0.10684302732160589
155,0.1605536559943081,0.10907001699801921,0.22222351648662225,0.013040362355253049,0.10977435549018486,0.26030378234729834,0.1250343103283141
156,0.13666362880090932,0.06504642183160944,0.4446684733892864,0.023100147537383958,0.25954288867614606,0.038927577623762435,0.03205086214090251
157,0.2832108045017467,0.08190787692011745,0.22440002626390915,0.02472487305908477,0.2822411375382097,0.02069542448426035,0.08281985723267192
158,0.003617493481818354,0.13515827760286764,0.0058491786385513325,0.8011510905195669,0.0018859081911719634,0.01772867051045451,0.03460938105556927
159,0.0021916966238870366,0.02048191795936058,0.006575547247840985,0.04739569222218541,0.0019359994154164377,0.9188108342451864,0.0026083122861233496
160,0.02137217887943695,0.3115233878212915,0.06454514500957129,0.031425272978838945,0.03331178004438045,0.23025734424808014,0.3075648910184007
161,0.09824970438290134,0.07765186978573538,0.48353590357208664,0.04910348924920351,0.17287938493871804,0.048565624695443434,0.0700140233759116
162,0.1909336876277908,0.035802323357907326,0.20908599746521359,0.027749183948572242,0.32594768596020274,0.1062892563057705,0.10419186533454275
163,0.012232860429795428,0.07755812786598534,0.01456260937649691,0.8757762230143245,0.0030074375133569585,0.0061179301578760436,0.010744811642164894
164,0.11673460087240399,0.2530016376670764,0.11940774638825133,0.0599954283215411,0.1881700681186618,0.10538731261362691,0.15730320601843845
165,0.46943211051310013,0.006855226186425238,0.21428811022711985,0.003477839146553363,0.2088363903188933,0.05124656425352264,0.04586375935438543
166,0.13110996004219116,0.09249109822062915,0.12854322706590915,0.3151765443198065,0.04987814098346746,0.17411171476161558,0.10868931460638098
167,0.639416234446108,0.021633867899484092,0.0781295975254889,0.012067911406039489,0.11730367022882389,0.007463398629923547,0.12398531986413217
168,0.12664744384758725,0.006429915065446048,0.042669427539592845,0.0025593172504930523,0.05534853420256149,0.025546407985946856,0.7407989541083726
169,0.26347159111196,0.10739806655293785,0.16906923757393982,0.019930585544429724,0.1824197745732523,0.14212289119792598,0.11558785344555438
170,0.12501888242895848,0.01417979926568067,0.16017650346809478,0.004335670881429361,0.06836138269935883,0.01117002388959148,0.6167577373668862
171,0.21899466570092088,0.0951986838125399,0.4801368734725379,0.06768869179066966,0.08062311988296979,0.018402989372656078,0.03895497596770574
172,0.5202265914631649,0.007172435387890702,0.1232009797044965,0.003281576859444814,0.18250272899836079,0.01820360459458268,0.14541208299205963
173,0.1703470481138573,0.1759118972558981,0.24138174404954205,0.02774504136994362,0.14224898845202627,0.024257429131625423,0.21810785162710725
174,0.17472920825206975,0.06999122622691262,0.09119267271829101,0.04569464509695817,0.1032605895153272,0.1928048882352444,0.3223267699551969
175,0.16730512255713842,0.00825298313959694,0.20094841347964118,0.004281154216538544,0.4666981259860843,0.01836858442761351,0.13414561619338708
176,0.03323278120300441,0.06403222271809125,0.6816509075957221,0.1329946229045986,0.054406945821272444,0.014605018156230392,0.019077501601080786
177,0.09921777460118997,0.08723859702268019,0.30911558469085293,0.035583166806318796,0.41025252084398767,0.014179283186813408,0.04441307284815701
178,0.008099575261594136,0.22691562033480847,0.014655658769084751,0.5765563426215307,0.006986418767694085,0.15214056575453008,0.014645818490757773
179,0.1370709721431473,0.049405514515614854,0.3877613491193059,0.06312390926734873,0.17288588480700584,0.018389001061145223,0.17136336908643215
180,0.02019800020012976,0.08426534576003031,0.033201961719185255,0.04760444860819613,0.019485226815627716,0.7674242178852925,0.027820799011538284
181,0.020902616436744,0.1296580328230049,0.09523369962410208,0.5265206363870222,0.01035898572667884,0.037549903473486204,0.1797761255289617
182,0.10076207659889455,0.00569206129125,0.04056919573229257,0.006451185278789096,0.1718186990914056,0.02732287690503587,0.6473839051023323
183,0.06727198427402659,0.13440925860047676,0.4932004259254407,0.11916112493258915,0.11838867938151758,0.026410828972689204,0.041157697913259926
184,0.1434517518104987,0.3030294878232813,0.033040484828741154,0.44406723150451094,0.0066958337263886905,0.059094290179996234,0.010620920126582995
185,0.2732434062781065,0.00790804332192366,0.1961544013450629,0.00416241365206111,0.3615067565579483,0.007540886243711342,0.14948409260118622
186,0.14712264898571623,0.1295581628768016,0.12438287732580137,0.053303721733320805,0.12290204541306995,0.11688171961521003,0.30584882405008
187,0.018102968608531826,0.03038011187077675,0.11267119467534478,0.14141661011275136,0.05856216396248879,0.5842316875754789,0.05463526319462749
188,0.027741041311487448,0.3118368313932893,0.07708090986904745,0.5553866842791239,0.007992083541132265,0.00872812793509737,0.011234321670822372
189,0.068023046700263,0.0741312095717642,0.10617721703716258,0.027491599837922577,0.1692329082009442,0.41391629425480847,0.14102772439713496
190,0.006921421137906086,0.0802944594894935,0.004251760711425037,0.8611066376476033,0.002420002614543007,0.04310834873659987,0.0018973696624292069
191,0.007953090656358987,0.07435643661561807,0.012388954007531015,0.853447422975164,0.0023115049972245007,0.018700205469244273,0.030842385278859203
192,0.4119734809379607,0.05006688021224663,0.21222103063504916,0.044262519284603966,0.08592281067815433,0.14850124517520075,0.04705203307678456
193,0.02105834687690216,0.3221911744305825,0.06314686546271434,0.11113006903110134,0.03248291591024201,0.3504319757420524,0.0995586525464052
194,0.1859913428149264,0.10186790784832744,0.09924182372050114,0.026170889849651567,0.4190684563447803,0.08027225733381518,0.08738732208799788
195,0.23754074721526633,0.013538135720127149,0.33291543107828436,0.004655754358843565,0.37228528822859863,0.01242214754869849,0.026642495850181545
196,0.010317525026143966,0.05675771003627632,0.004749626186917495,0.9038909278827492,0.0015236084394077657,0.01328457877424872,0.009476023654256628
197,0.11257645199458088,0.11964621582599574,0.2439400710400402,0.054252541500996655,0.43948530395806784,0.010630798810735016,0.01946861686958361
198,0.32707750689818776,0.036978551522598734,0.22402722785922807,0.03280186761750366,0.3302642923956396,0.00486911320288977,0.04398144050395246
199,0.5359283791693882,0.03314850061919711,0.08672429560788308,0.11332394208136001,0.055054017084093076,0.021903090830982512,0.15391777460709605
200,0.019321213690670348,0.4053837871306074,0.04541529204282884,0.5014848127768841,0.00399427813004422,0.007658697673940845,0.016741918555024354
201,0.249190868509507,0.008483424677791411,0.10448135282873942,0.002978261915001642,0.055174915529216384,0.020623461980003505,0.5590677145597406
202,0.12079556665547149,0.13714369793491837,0.24929281560295746,0.32606823250753225,0.05154905216802206,0.05218093583368331,0.062969699297415
203,0.01715314842768989,0.05746699375010282,0.035150333835186745,0.3610746425025836,0.011901242251017002,0.41367251227448215,0.10358112695893784
204,0.05758246843034413,0.08527610642514424,0.4508165080589272,0.049980949100303054,0.06631971350347696,0.16896222840124214,0.1210620260805622
205,0.025501050352302775,0.7032523846190293,0.024482782099936058,0.1841787539370149,0.005864964741745857,0.006681878370930186,0.05003818587904094
206,0.013758988843425251,0.1621268862950117,0.039733871212756934,0.7410466993924901,0.005313809399856326,0.02463192599558062,0.013387818860878958
207,0.1485420216181817,0.1302892234106437,0.2782605343410573,0.027698690971846324,0.20404687992729897,0.10672978478329372,0.10443286494767816
208,0.31437934453484273,0.027574500033475734,0.28644557614145383,0.03330393140238644,0.10180088441815034,0.10888403293448139,0.12761173053520952
209,0.31799858725511915,0.014431427685766846,0.31225009584539226,0.004160788806947959,0.27796999239102493,0.012618999936185132,0.06057010807956377
210,0.13812190615670247,0.08062501051954049,0.09528530354315906,0.5381292738041238,0.02537581283700066,0.1004704300165842,0.021992263122889343
211,0.17951931169374832,0.08691632753128233,0.1976146056726909,0.03515848739252904,0.25845857106498044,0.09434798456998272,0.1479847120747863
212,0.07014982070336043,0.015604465924995106,0.5151921221280101,0.2007324232280101,0.16000552425885875,0.015457745540656575,0.022857898216108764
213,0.07688559423001992,0.005568332086095594,0.24470172055058764,0.002985548530430064,0.061027316017996124,0.007551254088174873,0.6012802344966959
