id,target_0,target_1,target_2,target_3,target_4,target_5,target_6
28,0.2017253503203392,0.040275111049413684,0.27020653188228605,0.022426028735935688,0.3966472834348679,0.016958199441432953,0.05176152624189854
29,0.053337671980261805,0.014521627686917782,0.028013257682323454,0.021621767431497574,0.08912066519260406,0.6254816293716431,0.16790336072444917
30,0.041236812993884084,0.5874887704849243,0.12238585650920868,0.17944780737161636,0.03018488585948944,0.005299791600555182,0.03395603559911251
31,0.1713214859366417,0.13082456290721894,0.04354467522352934,0.026255971007049083,0.058328565955162046,0.019365187734365463,0.5503595769405365
32,0.07772198915481568,0.1334429621696472,0.2118098556995392,0.022947578504681588,0.21979160606861115,0.09884236082434654,0.235443639755249
33,0.3179806888103485,0.19392774552106856,0.13634973987936974,0.18975140452384948,0.06083974465727806,0.0016557198367081582,0.09949498847126961
34,0.1764010488986969,0.30783097743988036,0.07747182846069336,0.12844403386116027,0.02987029030919075,0.03598018605262041,0.2440016448497772
35,0.2668352395296097,0.028288063406944276,0.2989474475383759,0.006821887334808707,0.3224880039691925,0.0016445181565359235,0.07497484087944031
36,0.1524064913392067,0.01659338315948844,0.3435425877571106,0.006376023590564728,0.285424479842186,0.026597048714756967,0.16905999705195426
37,0.06236009672284126,0.3927444726228714,0.14000427797436715,0.2299076050519943,0.051029103621840474,0.007259265054017305,0.11669516898691654
38,0.11125624030828477,0.018273459188640116,0.44521215558052063,0.009269921109080315,0.38809587359428405,0.0006165398692246527,0.02727580480277538
39,0.11039196774363517,0.010045906621962785,0.23839909136295317,0.00641247546300292,0.5011319637298584,0.001035933441016823,0.13258270025253296
40,0.058050109446048735,0.03915548212826252,0.3383487731218338,0.05430601835250855,0.24743838608264923,0.252151620388031,0.010549580585211516
41,0.11365652456879616,0.06360126547515392,0.08669988922774792,0.0034888997673988343,0.09339887388050556,0.6104173004627228,0.02873724661767483
42,0.03783553689718246,0.6420248925685883,0.023348427563905715,0.270034858584404,0.005171509459614754,0.013242986518889666,0.008341762283816934
43,0.06527740508317947,0.05969801619648933,0.2724845975637436,0.014902167208492755,0.48827692270278933,0.07987207137048244,0.01948881894350052
44,0.0666391335427761,0.02378990761935711,0.6736830830574035,0.06164409816265106,0.11775819957256317,0.047563128918409345,0.008922427706420422
45,0.4611542522907257,0.002569870324805379,0.2416142165660858,0.011516149342060088,0.11048516184091568,0.11560200676321983,0.05705836340785027
46,0.009233438316732645,0.08016848042607308,0.01400907663628459,0.09778359010815621,0.012458312138915063,0.7253092527389526,0.06103786751627922
47,0.005078630475327373,0.05888624750077724,0.0018819376593455673,0.9296403288841247,0.0005879416305106134,0.0021959658479318023,0.0017289379378780723
48,0.0043167575728148225,0.23395138680934907,0.007263138517737388,0.7279412269592285,0.0012754767900332808,0.004366359254345298,0.020885669998824595
49,0.00036041688290424647,0.002826264966279268,0.0014147528330795468,0.0007994471583515405,0.0011016803327947855,0.9923513531684875,0.0011460990994237364
50,0.22890288084745408,0.006245037168264389,0.29839902818202974,0.0055467914789915085,0.27254718542099,0.15641818195581436,0.03194089531898499
51,0.2757349520921707,0.022861367091536522,0.3358410656452179,0.005375035060569644,0.30831487774848937,0.0016041638562455773,0.050268474221229556
52,0.31423732340335847,0.1190505012869835,0.05245297662913799,0.029821202903985978,0.07478760592639447,0.24448633193969727,0.16516406536102296
53,0.19401307106018068,0.026517335884273054,0.15560791939496993,0.032036679517477754,0.23257364332675934,0.004911431926302612,0.3543399155139923
54,0.14675016552209855,0.007617929577827453,0.24385007321834565,0.005272850766777993,0.14380941838026046,0.03031996823847294,0.4223795682191849
55,0.12086817175149918,0.07403965890407563,0.08173874244093896,0.09141211658716202,0.05402527675032616,0.03298842031508684,0.5449276149272919
56,0.131723490357399,0.1599719852209091,0.2232619732618332,0.026133800856769085,0.4232931613922119,0.004677371575962752,0.030938221141695976
57,0.05736597590148449,0.009189240681007505,0.035023539513349536,0.0005222876468906179,0.039697402715682985,0.005615527834743261,0.8525860548019409
58,0.19103504717350006,0.03717707395553589,0.36063705682754515,0.053786511346697805,0.2027308538556099,0.0011101259849965572,0.1535233274102211
59,0.3114167511463165,0.23627741038799285,0.10409406051039696,0.07413066104054451,0.1911180317401886,0.008041366282850505,0.07492173202335835
60,0.10817106142640114,0.023245030641555788,0.25819075107574463,0.032389409653842446,0.3501248687505722,0.01738634970970452,0.2104925110936165
61,0.3534055858850479,0.1189117856323719,0.1719176486134529,0.003728067921474576,0.0696292720735073,0.018617852218449117,0.2637898147106171
62,0.04971364438533783,0.1360823079943657,0.5035344421863556,0.08741316646337509,0.0892423190176487,0.005713162198662758,0.1283009484410286
63,0.18631380498409272,0.024815917946398258,0.14891341477632522,0.0020481059094890953,0.119742651283741,0.00216842265217565,0.5159976840019226
64,0.13205043971538544,0.004736143443733454,0.10852938666939735,0.0033696692436933516,0.0853941485285759,0.0566129494458437,0.6093072891235352
65,0.09436004310846328,0.0011368085979484022,0.46669936180114746,0.0015003465581685306,0.4278037488460541,0.005148296314291656,0.003351380000822246
66,0.1472087725996971,0.010812752321362496,0.3189030796289444,0.00817950926721096,0.1941544681787491,0.014727631025016308,0.306013810634613
67,0.018587311916053294,0.021495040226727723,0.020416299160569907,0.05028180815279484,0.02448704671114683,0.8139644742012024,0.05076799765229225
68,0.18389619663357734,0.015936646051704882,0.05431566536426544,0.0013425547047518193,0.07294092327356339,0.05317441187798977,0.6183936178684235
69,0.023059121519327163,0.8119989275932312,0.04042576551437378,0.052004918828606604,0.014981158450245858,0.0032594543881714344,0.054270631074905394
70,0.10118094980716705,0.03339638132601976,0.3265726238489151,0.1898334041237831,0.28202246129512787,0.0036277577048167585,0.06336640864610672
71,0.15319829657673836,0.16379655599594117,0.19474258720874787,0.026042852364480496,0.30593580901622774,0.0025587349431589247,0.15372516661882402
72,0.007126802904531359,0.6647615075111389,0.01907848855480552,0.29237706363201144,0.004480226151645184,0.007875528326258064,0.004300427832640707
73,0.04566892459988594,0.020048206858336925,0.06028606966137886,0.012310988456010818,0.07367857694625854,0.7284942150115967,0.0595130268484354
74,0.008125858288258314,0.5799273550510406,0.015296990796923638,0.3109803169965744,0.009491725079715251,0.042434047907590866,0.03374369107186794
75,0.135713629424572,0.05589481443166733,0.21428003311157226,0.017599858809262514,0.261154767870903,0.12123084738850594,0.19412604421377183
76,0.09647826328873635,0.2334049105644226,0.07688015848398208,0.01247301697731018,0.3514253079891205,0.06595465950667859,0.16338368356227875
77,0.10467496886849403,0.0182195944711566,0.12755281180143357,0.04245470575988293,0.12046947479248046,0.2183205872774124,0.36830787658691405
78,0.22253588885068892,0.02143387533724308,0.32846843600273135,0.002856456721201539,0.3119004637002945,0.004684733622707426,0.10812012553215027
79,0.002911378676071763,0.3110672444105148,0.003584520425647497,0.6676661133766174,0.0017943904967978597,0.007131823524832726,0.005844510812312365
80,0.14323652982711793,0.0028758214320987463,0.3901097446680069,0.0028005411382764577,0.32084147036075594,0.07093928828835487,0.06919658631086349
81,0.17216009721159936,0.05882277488708496,0.39929856061935426,0.060849711298942566,0.23072408735752106,0.001007174770347774,0.07713759019970894
82,0.08067280948162078,0.00867159031331539,0.06731792576611043,0.0004061733896378428,0.22505050897598267,0.041360268369317055,0.5765207231044769
83,0.023068994283676147,0.5763384938240051,0.029208652302622796,0.2850202858448029,0.00820031613111496,0.07483857795596123,0.0033246329287067054
84,0.2566108137369156,0.023890585638582706,0.38857452273368837,0.001193199772387743,0.3148325502872467,0.0024111655773594977,0.012487122602760792
85,0.2553520768880844,0.015821944735944272,0.42182499170303345,0.05229334384202957,0.1698676660656929,0.011101224087178707,0.07373874485492707
86,0.00800027595832944,0.1433338612318039,0.01699594799429178,0.8114185571670532,0.0021345411892980336,0.016809897031635046,0.0013069071341305972
87,0.1263382278382778,0.12634343057870864,0.040545637160539626,0.2981322109699249,0.00991414738819003,0.07918966114521027,0.3195366621017456
88,0.05657098330557346,0.04521520435810089,0.04478505402803421,0.004487554403021931,0.13421166688203812,0.36829912960529326,0.34643042683601377
89,0.004949524300172925,0.020634309947490694,0.08601009845733643,0.003116026322823018,0.05901365540921688,0.8109256982803345,0.015350697375833989
90,0.2058472752571106,0.02655590921640396,0.12281545475125313,0.001802877732552588,0.19720099866390228,0.00397287430241704,0.4418045997619629
91,0.19694468677043914,0.006046263407915831,0.20815293490886688,0.001012807688675821,0.1651952624320984,0.0021890690084546806,0.4204590082168579
92,0.014405149966478348,0.6562181055545807,0.05895719677209854,0.09605550095438957,0.08958765417337418,0.013719301670789719,0.0710571363568306
93,0.035649165883660315,0.300156706571579,0.005105800554156303,0.04499399736523628,0.012237740214914083,0.5519324362277984,0.049924154207110404
94,0.009027871629223227,0.5042954087257385,0.01324248854070902,0.4658694386482239,0.0022590640233829617,0.002048503723926842,0.00325719746761024
95,0.034160897321999076,0.5009019255638123,0.02764412686228752,0.054373867064714435,0.05094513893127441,0.22336575090885163,0.1086083322763443
96,0.00673293829895556,0.09228572435677052,0.005585397128015757,0.8790181517601013,0.0009509806986898184,0.01229505711235106,0.0031317395390942694
97,0.22012583464384078,0.05255301520228386,0.41025310754776,0.13667217791080474,0.1309100180864334,0.009627736918628216,0.0398581400513649
98,0.1011432446539402,0.015063082613050938,0.04439332950860262,0.0033955396269448102,0.07140355706214904,0.7332061171531677,0.03139512650668621
99,0.18707142174243926,0.006308401562273502,0.10074871554970741,0.040814238414168355,0.15639191418886184,0.1144806645810604,0.39418466091156007
100,0.13544026166200637,0.01728389021009207,0.0457886129617691,0.0009210756747052073,0.05998539067804813,0.0007848715467844158,0.7397958874702454
101,0.6094698548316956,0.0034514602273702623,0.09742193669080734,0.0012272297171875834,0.19416385442018508,0.04015038646757603,0.0541152898222208
102,0.1678911603987217,0.07174397110939026,0.3308215022087097,0.0015780124813318253,0.3641608238220215,0.0024719362845644355,0.061332615464925765
103,0.0233542375266552,0.020444075763225555,0.060418924875557424,0.0064954589121043686,0.06994254812598229,0.8096436500549317,0.009701123787090182
104,0.36995440125465395,0.0737330175936222,0.1577049106359482,0.04414454773068428,0.20165925323963166,0.008508522668853402,0.14429536908864976
105,0.019931648718193175,0.12966892421245574,0.045914150401949884,0.7305272221565247,0.01673253159970045,0.037766757607460025,0.019458754174411296
106,0.2427682876586914,0.009350781794637442,0.2465644121170044,0.004153428645804524,0.48593446910381316,0.002114888047799468,0.009113713726401329
107,0.04382859691977501,0.04791055712848902,0.04589262269437313,0.08430383168160915,0.037630132399499416,0.062409183382987975,0.6780250906944275
108,0.003166554938070476,0.24620552957057953,0.020255923829972745,0.6438239336013794,0.02002457408234477,0.06490071639418601,0.0016227802028879524
109,0.13368984311819077,0.09497854635119438,0.2634085386991501,0.0026953320717439055,0.3348832666873932,0.002923168824054301,0.16742131263017654
110,0.16030697524547577,0.015406063478440046,0.12950365617871284,0.013608212862163783,0.10698738619685173,0.21815301328897477,0.35603468120098114
111,0.06175534054636955,0.7071319460868836,0.032634198665618896,0.03552860431373119,0.044526106864213946,0.0389213141053915,0.07950250543653965
112,0.14110925197601318,0.03162763677537441,0.21444957256317138,0.0012021964881569146,0.5219218730926514,0.0480186365544796,0.041670848056674
113,0.2912590742111206,0.11350014060735703,0.1415007770061493,0.3592498183250427,0.018277405947446822,0.007958432333543897,0.06825437061488629
114,0.36989455819129946,0.030726344510912895,0.12519446164369583,0.05489797182381153,0.17949882298707961,0.01049019256606698,0.22929760813713074
115,0.17587523013353348,0.3339816451072693,0.13333304673433305,0.29257174730300906,0.05897870846092701,0.003279622830450535,0.001979990745894611
116,0.003162498096935451,0.014220678061246873,0.010170458070933818,0.07048831805586815,0.008792912866920233,0.8859912633895874,0.007173876836895942
117,0.03184055956080556,0.32275696396827697,0.10378327518701554,0.4586276650428772,0.009147680923342704,0.07244659885764122,0.0013972628046758472
118,0.006352741317823529,0.0059934370685368775,0.0037042540963739155,0.0010659812309313566,0.008064154721796512,0.9580675363540649,0.01675185449421406
119,0.08520774394273758,0.010121874418109656,0.13715069144964218,0.0018571005668491126,0.13863757103681565,0.00340272996108979,0.6236222982406616
120,0.2005292758345604,0.011389469075948,0.25967416167259216,0.0011615207185968757,0.5063487768173218,0.010140614863485099,0.010756203159689903
121,0.06498111598193645,0.03613624945282936,0.21515649408102036,0.015236880909651519,0.3896320044994354,0.02848767451941967,0.25036957263946535
122,0.00632367767393589,0.1264421757310629,0.008142773574218155,0.16183682531118393,0.0039174920879304406,0.6874645590782166,0.005872479686513543
123,0.11876234412193298,0.02573482058942318,0.0661059245467186,0.025242387130856515,0.07990850061178208,0.17937344908714295,0.504872590303421
124,0.2363518714904785,0.19747195541858673,0.23427773416042327,0.030070488154888154,0.14875564277172088,0.049489947780966756,0.10358236134052276
125,0.026504318695515394,0.0685745820403099,0.03702169470489025,0.6629994153976441,0.01138230033684522,0.005359647609293461,0.18815806806087493
126,0.20804357379674912,0.018394845351576806,0.2929517328739166,0.010031152423471213,0.1877309113740921,0.16805673390626907,0.1147910550236702
127,0.16977477371692656,0.01877069715410471,0.4263536691665649,0.00888080233708024,0.3137485384941101,0.0005108629644382745,0.06196068525314331
128,0.2797868400812149,0.008130619581788779,0.08649546578526497,0.015628989692777394,0.05679053738713265,0.5080999553203582,0.04506758339703083
129,0.02751312144100666,0.03709430284798145,0.09471353888511658,0.011284179612994194,0.06826865710318089,0.5550510466098786,0.20607516616582872
130,0.011477601295337082,0.8676305294036866,0.007723004929721356,0.10163035094738007,0.0020355760352686048,0.0015842581633478403,0.007918738713487982
131,0.3352109372615814,0.021180559694767,0.2072056144475937,0.00348766609095037,0.41941208243370054,0.0012854146538302303,0.012217727117240429
132,0.020109572820365428,0.03243977772071958,0.012967945821583272,0.9217025518417359,0.0016362073132768274,0.010123453848063946,0.0010204421239905059
133,0.13046918883919717,0.019470757246017455,0.2574236750602722,0.004523039143532514,0.4219010263681412,0.10091612916439771,0.06529619246721267
134,0.07106808498501778,0.05218886882066727,0.47564717531204226,0.013101121596992015,0.35226221680641173,0.006403616163879633,0.02932894378900528
135,0.022154133766889572,0.32856864631175997,0.02202842403203249,0.606880384683609,0.004095608973875642,0.014012265764176846,0.002260544686578214
136,0.13488708734512328,0.06731623485684395,0.4069134384393692,0.17967080771923066,0.12334023267030716,0.020766820292919874,0.06710538901388645
137,0.19282983243465424,0.07026582062244416,0.2878978908061981,0.009485206380486489,0.19258456230163573,0.004433113848790526,0.24250358045101167
138,0.12387739047408104,0.040748469159007074,0.20803655982017516,0.0020136769860982897,0.4680117189884186,0.023843111097812654,0.1334690682590008
139,0.03586398661136627,0.2760382562875748,0.02903057523071766,0.2466566354036331,0.04287615306675434,0.21193221658468248,0.1576021984219551
140,0.06701365821063518,0.0558714970946312,0.11803882643580436,0.019473589304834605,0.129375684261322,0.04094453006982803,0.5692821979522705
141,0.11170842945575714,0.21119631230831146,0.310338681936264,0.04701866954565048,0.21695221811532975,0.0531821396201849,0.049603578820824626
142,0.2032765954732895,0.01902216412127018,0.15878831148147582,0.006880077114328742,0.38561039566993716,0.06091126948595047,0.16551120579242706
143,0.02881036978214979,0.23151402473449706,0.02630873993039131,0.7013938307762146,0.003852865775115788,0.0033114305580966173,0.004808737058192491
144,0.12012515366077423,0.019914780743420124,0.020687440410256386,0.001561762229539454,0.03535865470767021,0.006095580058172345,0.7962566137313842
145,0.014652347844094037,0.051282961294054984,0.020343680493533613,0.00738844508305192,0.04683680310845375,0.25599156618118285,0.6035042047500611
146,0.0021546026691794395,0.014759565331041813,0.0015071728732436896,0.05204019378870726,0.0006413395458366722,0.928130042552948,0.0007670816587051377
147,0.012113648187369108,0.679079818725586,0.01011829860508442,0.18811493515968322,0.004913211660459637,0.005113372672349214,0.10054671242833138
148,0.04104363303631544,0.11570598781108857,0.05297719612717629,0.6019521296024323,0.014729593321681023,0.034036506339907645,0.13955494314432143
149,0.13463300764560698,0.1493726797401905,0.3422088623046875,0.08000748753547668,0.15460529327392578,0.03327301256358624,0.1058996558189392
150,0.0062749528791755434,0.6322700619697571,0.018025004491209983,0.2772173315286636,0.008566398173570633,0.0173787958920002,0.040267447009682655
151,0.14324578195810317,0.034713301062583926,0.4303423583507538,0.0093685956671834,0.2621016800403595,0.06377235129475593,0.05645594447851181
152,0.002430550241842866,0.06419262178242206,0.007396812550723553,0.04897401360794902,0.0025159714510664343,0.8722013711929322,0.002288656495511532
153,0.013756387773901224,0.3040224969387054,0.010428252629935741,0.6572300314903259,0.0022619516821578145,0.007093427050858736,0.005207427917048335
154,0.03383799064904451,0.13729323148727418,0.031679732352495195,0.31553347408771515,0.016119548678398134,0.010171901714056731,0.4553641140460968
155,0.15524699836969375,0.07787614911794663,0.2489177703857422,0.0072108817286789416,0.09102527722716332,0.2611688405275345,0.15855408012866973
156,0.1055018126964569,0.1756700396537781,0.2891725242137909,0.028593104146420956,0.18782332241535188,0.14588158279657365,0.067357636988163
157,0.14756377413868904,0.1266447886824608,0.2357058882713318,0.0069989926181733605,0.26338361501693724,0.02290051765739918,0.19680244624614715
158,0.019989646691828965,0.3459502100944519,0.011859830655157565,0.4928342580795288,0.004955601156689226,0.024241743236780168,0.10016873478889465
159,0.001209611352533102,0.01057832723017782,0.0012791292538167909,0.027816318161785602,0.000835672827088274,0.9574160814285279,0.0008648663642816246
160,0.011865090858191252,0.30542333126068116,0.009186766482889653,0.022023634798824788,0.021241363137960434,0.4978875994682312,0.13237219825387
161,0.11706342250108719,0.033525708317756656,0.5945002436637878,0.04913833066821098,0.11381691098213195,0.07214762195944786,0.019807757902890445
162,0.08389586359262466,0.05792734622955322,0.17593273222446443,0.035415145382285115,0.39077025055885317,0.0648778349161148,0.1911808133125305
163,0.013481839699670673,0.17587376683950423,0.008475570194423198,0.7766840100288391,0.002199878636747599,0.0069782455451786515,0.016306680627167225
164,0.08280974105000496,0.2105408325791359,0.18912308514118195,0.04972055479884148,0.29653624892234803,0.035644201561808586,0.13562533110380173
165,0.5287153840065002,0.002524935128167272,0.10473176464438438,0.007413429394364357,0.17100051343441008,0.11227941811084748,0.0733345739543438
166,0.16111862957477568,0.05552240610122681,0.04083249643445015,0.10583991408348084,0.03796365465968847,0.060576632246375085,0.5381462574005127
167,0.6576677083969116,0.01713134739547968,0.13846391886472703,0.001994387630838901,0.15080098509788514,0.0026856847573071716,0.03125592879951
168,0.07632916867733001,0.0024143083253875377,0.01724352492019534,0.00035868240520358085,0.05470483899116516,0.007970898738130927,0.8409785866737366
169,0.2533507108688354,0.07833998948335648,0.19768109023571015,0.025547646172344684,0.33301143944263456,0.028839798271656038,0.08322929963469505
170,0.06849781051278114,0.013873714208602905,0.16598521023988724,0.003346538869664073,0.07689881548285485,0.002770203282125294,0.6686276912689209
171,0.17034968733787537,0.16812840700149537,0.4834336876869202,0.07373044341802597,0.04604146927595139,0.002331165038049221,0.05598511919379234
172,0.3070995926856995,0.008276238851249219,0.2526206701993942,0.0012972245109267532,0.3027396768331528,0.01091261524707079,0.11705395430326462
173,0.22722544223070146,0.17630691081285477,0.12140032127499581,0.041155260428786276,0.11910955011844634,0.010826718853786587,0.3039757996797562
174,0.40252548456192017,0.09838029444217682,0.0744459606707096,0.11593790799379348,0.04466484822332859,0.06378380954265594,0.20026167780160903
175,0.13047018572688102,0.010971295461058617,0.17555766850709914,0.002193584619089961,0.3902332544326782,0.026603367924690247,0.2639706552028656
176,0.048436442762613295,0.1397839292883873,0.4866336703300476,0.15150293260812758,0.11908159106969833,0.037380914017558095,0.017180528957396746
177,0.16294930130243301,0.07229672372341156,0.3231667518615723,0.015078899264335633,0.402726012468338,0.00670011006295681,0.017082244902849198
178,0.0036327213048934935,0.4348639726638794,0.008480583131313325,0.5368120670318604,0.0035454089753329753,0.009632711298763752,0.003032492334023118
179,0.2685115098953247,0.05875490978360176,0.3351051151752472,0.053711584955453875,0.1323961853981018,0.004730343446135521,0.14679036661982536
180,0.0026379108196124433,0.03878073170781136,0.012635481357574464,0.02600634880363941,0.006689519574865699,0.9081886887550354,0.005061334976926446
181,0.01617264673113823,0.26959840655326844,0.03010324724018574,0.21878223717212678,0.027308038622140884,0.038277295604348185,0.3997581362724304
182,0.06976353153586387,0.0034945509396493435,0.019746066816151143,0.0005120372108649463,0.03424398079514503,0.005953664844855666,0.8662861347198486
183,0.13800496757030487,0.023027666471898557,0.5204916357994079,0.07580678164958954,0.149661847949028,0.08155464604496956,0.011452472768723965
184,0.04704680982977152,0.40628298819065095,0.050634384527802466,0.377318412065506,0.006279630586504936,0.08754007965326309,0.024897712282836437
185,0.2776463657617569,0.004553010733798146,0.17321923971176148,0.0015671430621296168,0.44749511778354645,0.004175331676378846,0.0913438156247139
186,0.0714268684387207,0.06489977091550828,0.06402807161211968,0.020529311336576938,0.19679729640483856,0.05946464017033577,0.5228540658950805
187,0.04934783354401588,0.029209308326244354,0.2435663253068924,0.10092459321022033,0.15933753550052643,0.3924936056137085,0.02512079747393727
188,0.11815317124128341,0.4916498899459839,0.1215036928653717,0.15406399220228195,0.06145680285990238,0.009940107678994536,0.04323233738541603
189,0.01847919663414359,0.11534967124462128,0.0470305010676384,0.010157051496207714,0.20119311809539794,0.34103067219257355,0.2667597681283951
190,0.006190741620957852,0.12511883676052094,0.002210957114584744,0.8474737167358398,0.0007400388829410076,0.01748709287494421,0.0007786440663039684
191,0.00895273401401937,0.08773218989372253,0.009287574421614408,0.8588420510292053,0.0025404016487300396,0.02053943434730172,0.012105648964643478
192,0.321793919801712,0.04049424529075622,0.26046212315559386,0.02785409800708294,0.17993365973234177,0.15969448983669282,0.009767404478043317
193,0.05577869936823845,0.060040032491087914,0.059616631269454955,0.09086634516716004,0.07266099974513054,0.4662879407405853,0.1947493478655815
194,0.16227852553129196,0.14758733212947844,0.13663250356912612,0.09280845820903778,0.286574125289917,0.06172229647636414,0.1123967558145523
195,0.28242315649986266,0.014117109589278698,0.30428500175476075,0.007958923932164907,0.3506262540817261,0.007577074784785509,0.03301248885691166
196,0.007228878699243069,0.04710806608200073,0.002938994113355875,0.8775968670845031,0.000746350345434621,0.060646981745958325,0.003733874578028917
197,0.1503711834549904,0.19499210715293885,0.14801994562149048,0.037796156480908394,0.44847795367240906,0.0038817991269752385,0.016460869647562503
198,0.35898256301879883,0.028989402763545512,0.24823738932609557,0.04662684798240661,0.2138206496834755,0.00042270018020644783,0.10292044430971145
199,0.2534410312771797,0.015659549552947283,0.22235609889030455,0.05011209435760975,0.10367777049541474,0.0019442864693701267,0.3528091937303543
200,0.07902907282114029,0.33012016117572784,0.059742707014083865,0.4753024458885193,0.008924049697816372,0.03030301947146654,0.016578490473330022
201,0.3455974400043488,0.015806090366095305,0.06340577453374863,0.0007586532970890403,0.09949336424469948,0.015811301302164793,0.4591273725032806
202,0.1471947804093361,0.10465249419212341,0.2756900191307068,0.3449287831783295,0.08549834713339806,0.016306223720312117,0.025729379430413247
203,0.013450902793556452,0.07320978716015816,0.020655146427452566,0.12536104768514633,0.013490772806107998,0.6956218481063843,0.0582105178385973
204,0.06251673027873039,0.08209785968065261,0.3943664193153381,0.023950519412755965,0.16661281287670135,0.14194040149450302,0.12851526886224746
205,0.01364348796196282,0.8154477000236511,0.012301464937627316,0.11166201755404473,0.005684306472539901,0.007799286535009742,0.0334617342799902
206,0.060070918127894404,0.1938369929790497,0.1081580888479948,0.5899953007698059,0.015702211298048496,0.007537352154031396,0.024699154868721963
207,0.16477091759443283,0.06806833148002625,0.26779972910881045,0.04517956860363483,0.238681823015213,0.15702856034040452,0.05847110524773598
208,0.12602795362472535,0.005992398038506508,0.24925425350666047,0.003472671774215996,0.17060992419719695,0.3552282750606537,0.08941453099250793
209,0.20509154051542283,0.006314540561288595,0.3191403806209564,0.001934042340144515,0.44148326516151426,0.0019627076224423947,0.024073520861566066
210,0.08987746313214302,0.05954458974301815,0.19490946233272552,0.5747314512729644,0.02891496755182743,0.033837597258388995,0.018184474669396877
211,0.1756850376725197,0.07006982415914535,0.18684963285923004,0.008101289020851254,0.17347211986780167,0.3065603405237198,0.07926172539591789
212,0.08491119667887688,0.023995740339159966,0.6012125015258789,0.1044931247830391,0.14912718087434768,0.02664445582777262,0.009615809516981244
